"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1397,15.990054311032624,0.22436623954633045,16.341689619069136,16.033847841765816,0.022217245774117173,0.004578368121930963,16.086881903226104
1399,16.001743214569245,0.2291041994868848,16.281451683551257,16.137939647212644,0.01584934247447558,0.0031646652823465547,16.20322109215102
1403,16.098894751729123,0.18297689073638368,16.250491935140918,13.999009348330361,0.14693961359136654,0.02782151478237884,16.31420354423694
1406,16.005342837037038,0.20182842016480881,16.35777135504621,16.331727540414942,0.004007932183398963,7.29112932849061e-4,15.989642726779257
1407,16.034274462714784,0.2048852102118191,16.35777135504621,16.33014701215674,0.004120807738298256,7.334380182590154e-4,16.021464978171103
1408,16.232070033755353,0.20984930631414928,16.363398646642118,16.34115399555157,0.003454566057720968,6.592130952055782e-4,16.330210316222864
1409,16.32418245604377,0.21376906696897946,16.388168082220016,16.36126686734013,0.0022322222570601694,4.0842112480991643e-4,16.485804813557486
1411,15.960882444528306,0.19554326531455962,16.153857878558643,13.665585430864217,0.16723250621681368,0.03179593176326408,16.183846158768105
1412,16.107777936804283,0.25680568609175713,16.357508863642835,16.342939133798026,0.003362436021695318,8.101298941024434e-4,16.187941169545567
1413,16.17455417198161,0.260279524139875,16.4425553025593,16.26810542809523,0.007905272531037528,0.002283868491454384,16.12819043683033
1414,16.12896002041667,0.2621386481250536,16.38911434762148,16.37728294486752,0.0012561460074620818,3.8182475364835966e-4,16.083102430409177
1415,16.2068618569488,0.26488361602502514,16.370692090923296,16.314844169514508,0.005058550414667364,0.0010296760911294642,16.30339470349225
1416,16.218029777328702,0.2727406346827088,16.371267233470125,16.322758187729267,0.004576361008127841,0.0010456507700545817,16.322716657015405
1424,16.246162545768463,0.19822577570594882,16.418794139866602,16.354292352391543,0.0026703425679578917,6.719073022604889e-4,16.231029452858795
1425,16.34261987493942,0.1956940263807594,16.458101012651387,16.13234927481684,0.016213190813928902,0.0032915346662934285,16.33878438922064
1426,16.215187692327195,0.194089854619257,16.489783380251403,16.046487280211426,0.02144202251641905,0.004773712416358267,16.094258933222786
1427,16.068267444321208,0.20060675589706278,16.411789562602202,16.374349639592175,0.0014523938485305602,4.7863299428045516e-4,16.01439970123433
1428,16.01543751512447,0.20552302497018535,16.31142149186874,15.89974425580381,0.03042767750342398,0.006627980107845463,16.088814572137714
1429,16.059490081456655,0.21995635683868608,16.389482263442495,16.343228012302372,0.0033321767826244224,7.990894360692868e-4,16.02326675739279
1430,16.17125925623536,0.22394241542002144,16.37201150061739,16.3471351474599,0.0031048937800495237,7.30566930586546e-4,16.20254093281371
1431,16.293116989581495,0.21232684302374988,16.30304731359237,15.551249009556958,0.05181820932731178,0.010729873977438312,16.458875357224795
1432,16.584057006740274,0.167014969114159,16.684967014614326,12.149723919595482,0.25998653294106755,0.04358512481023932,16.235038286924325
1433,16.59289685921176,0.16126570348469474,16.686151873313985,12.082072451043905,0.26414640782869137,0.04320368824497535,16.2533048710928
1434,16.411570860247828,0.17244184829696138,16.60887186482075,12.963620197362518,0.2100167562096712,0.03691691156908052,16.108643737878484
1435,16.05661672356948,0.20511455039485116,16.432682719275206,16.281745732766698,0.007112506749091854,0.0015590198251695833,16.022205152565093
1436,15.472922342575446,0.07996840673696422,15.563386922104456,5.870935929665919,0.6428621413780063,0.05404831079236323,16.095769790863798
1437,15.915388508919857,0.17794599635921218,16.24181144780877,13.963515068195573,0.14899033315976998,0.028450035835815422,16.15004675600518
1438,15.706132417481829,0.11397095865852468,15.81331126791941,8.528403398070353,0.4811297157747564,0.05722854229028834,16.361266146919018
1439,15.637855692007294,0.1176212581869097,15.82322071095377,8.609598944923066,0.47594947278891525,0.058725442901748935,16.184815534856025
1440,15.493236976394021,0.09807203362633436,15.628269855237377,7.07888011654731,0.5690116986582254,0.05766676003100844,16.1253697241138
1441,16.00122828103433,0.21929108486940874,16.366101795224182,16.293623504723353,0.006352688361768283,0.0013256709797387686,16.117083402080873
1442,16.087708905644497,0.22980280201280048,16.407914679421108,16.37725562071332,0.0012381559888731675,3.8401486929042416e-4,16.124807133367412
1443,15.908799811404977,0.1762105158873902,16.16762767190777,12.294226077878992,0.2510732831763708,0.04273759207338796,16.009639971017407
1444,16.15321788571467,0.22423197157062427,16.436703217870825,16.272419259403783,0.007664192967768439,0.0017485032909569098,16.2538536172111
1445,15.705246568380113,0.0885599596089618,15.75506283484549,6.327214751505265,0.6149272953553798,0.05525026350351668,16.307408714264568
1447,16.03305061147297,0.20973430237467652,16.406778253369506,16.377759728792526,0.001209336648288043,3.976250325669958e-4,16.067977347164945
1448,15.990334605937633,0.19885299185846286,16.377673482517338,16.291006287601697,0.006529578607582585,0.0012347048936703264,15.99163553354187
1449,15.900130301485879,0.16107399120065274,16.188123017081427,13.573986233957708,0.17281725855739974,0.031656200868513215,16.172741275514415
1450,15.458146530018103,0.07370207169834966,15.496762621004521,5.58677106442995,0.6599448267409666,0.053471222434353746,16.29673492258564
1451,15.56375813433108,0.1031972490590652,15.719406535951764,8.14893526866921,0.5040710800631938,0.05977238757662533,16.3030301489138
1452,15.261257299803496,0.05639200821830947,15.475243392503653,4.083293532489282,0.7515925113726717,0.045288921323077706,15.493088807354866
1453,15.225893600978468,0.04090219165801541,15.461136804986806,2.9788583355287663,0.8185416579701651,0.034288132873562145,14.94359462814979
1454,15.037041762208897,0.03562122582622124,15.151391084081153,2.456795166103552,0.8504712507094192,0.03076374194172352,15.699416134277556
1455,15.483000880484491,0.19582158019931917,16.109738507032084,14.440069533017505,0.1198884085985122,0.02264813164952022,15.881289368649565
1456,15.507730909394828,0.09449217928387571,15.748769509975046,6.717842858531464,0.5910412381698508,0.05635703987209544,15.924799253504489
1457,15.61173435580178,0.09288494495384211,15.741254702934281,6.606291277187987,0.5978261026716896,0.05647702020222292,16.33608429449172
1458,15.87996901955527,0.20765084813420545,16.472928810871057,16.136298658190448,0.015974926885529577,0.0035991693196997542,15.933142482308947
1459,15.512632749723446,0.20281590383322282,16.402920603999064,16.34804583767341,0.003007583817009549,7.826390629479234e-4,15.35254176071564
1460,15.58974397604019,0.08369857854486756,16.038410951637168,6.151888429519719,0.6255209083633316,0.05620687640569937,15.10147979295026
1461,15.52689668218292,0.17399494284006428,16.150825475804357,14.48284884195362,0.11726977387263754,0.022249546745741314,15.672156352112713
1462,15.879433690957205,0.1914425162698115,16.47873438412397,16.103725659269895,0.017924263815716206,0.0036511709244520844,15.866950457512486
1463,15.779154327308445,0.1598647434397002,16.136293214834964,13.252277013480668,0.19258072002937157,0.03472928275934424,15.944351338167014
1464,16.026673036100263,0.1910184963493303,16.416959146169773,16.22807064834652,0.010322491051732522,0.002111000094071589,16.021142924878646
1465,16.152459335852214,0.19672202715100404,16.445535400270924,16.24417272047148,0.009397737862947033,0.0020152510407931753,16.1364091616281
1466,16.117315151628272,0.2030201018269254,16.362720046728736,16.19871586077442,0.012139296824333031,0.002430447503775723,16.182569825459407
1467,16.04799226838981,0.2102667803066535,16.41583226987277,16.34107271810437,0.0034699062396219664,6.204654149695294e-4,15.967078388903557
1468,15.92542912731318,0.17622437694576426,16.048794873847495,13.52175971289578,0.17616748417480513,0.031752204811046535,16.384913983518402
1469,15.929106356714703,0.185088096141162,16.106658850141464,14.162633469302866,0.13688177618773692,0.02678416248056165,16.287335671815867
1470,15.9161241471771,0.1763129550436,16.13366717189946,13.57497642337896,0.17271395919175309,0.03249750163992439,16.17892050488325
1471,15.956140909133655,0.19195191745937085,16.228568431349462,15.64525441696844,0.04604788983314271,0.009494561015322736,16.13240782398087
1472,16.044933594544894,0.18852047313739884,16.320647677201368,16.26495834751022,0.008095294870829804,0.0015858212181158518,16.177345581816333
1473,15.972829188699723,0.11478034214090056,16.200327358604813,9.303921517825263,0.43353997300561775,0.056617508372271724,15.974346560265635
1474,16.003494375490348,0.14371746823385806,16.184992523041927,12.373245502882812,0.2464317565246682,0.04335009580569456,16.156060361621027
1475,16.212850540428512,0.1764640713518817,16.464688329175804,16.130902833195407,0.01630537263003134,0.0032771056250819166,16.3604121727734
1476,15.43250181047269,0.05439236249366116,15.508654725843755,4.017424087349113,0.7556460867961463,0.043919733713181246,16.0070796464931
1477,15.40500267080112,0.05549747291623438,15.541924806236617,4.057810557022481,0.7530102204357442,0.04383042909826386,15.703576112375638
1478,16.205922554324463,0.1718844348771054,16.587005174975605,13.869965618706598,0.15483936818534783,0.027632644277207484,16.068252455404487
1479,16.176575814132306,0.20208239610124898,16.474026762371377,16.09488639800018,0.018521258987417716,0.0037288877801741676,16.12667051811433
1480,16.024963870496514,0.1972897436649179,16.47048556537825,16.154526617292408,0.014849572290902025,0.0035688573710130956,15.891927965652407
1481,16.014139037147125,0.06394865065138754,16.16610452109091,4.790394387245453,0.7088244789734586,0.047852401442741804,15.944012987993867
1482,15.870109928239314,0.16901458884694634,16.35833989627834,16.23637431545684,0.009869379245858689,0.0020496288470330144,15.878738126875643
1483,15.81574721650816,0.03312904397647515,15.893800383538192,2.4403265239933365,0.8517204732992091,0.03015197605029436,15.874385473620176
1484,15.947749871491991,0.13546311189133234,16.127145921069424,13.1725905498168,0.1972930759167243,0.03490001968916689,16.198808543536025
1485,16.1019376005095,0.13692625275467962,16.482533481727305,12.971745652674912,0.20957888148103918,0.03625258561634565,16.03687855069979
1486,15.81205870879865,0.13179507951998154,15.968780285185806,12.734271562895003,0.2242574567120254,0.0394595657053106,16.16812377228594
1487,15.717407716805948,0.12430267499570335,15.907886025288299,12.490898027745613,0.23914008076272428,0.040272096774938225,16.141417442078023
1488,15.717784044817014,0.10717729685574376,15.834505534199081,10.485720721528278,0.3617088780700689,0.05106857423332413,16.207156015468563
1489,15.789631346317034,0.06989699282343255,15.932103837494683,5.936447283721662,0.638581560513616,0.053428600809949225,16.027547437821173
1490,15.774334882052964,0.13708173038568813,16.028784586130023,13.692028699553516,0.16565113168791912,0.03142990509884128,16.052419797582868
1491,15.931775797273227,0.1374332815437479,16.065844867079353,13.618425906262148,0.17020304679423204,0.0315302740299906,16.290174455840862
1492,15.988681542583272,0.1381501158751426,16.108464767334294,13.959242721258708,0.14937073852417426,0.027600222421227293,16.416570637539635
1493,15.545225288798418,0.0691024295337646,15.597884928423603,5.553240486866736,0.6621953823089507,0.052408927721375564,16.19340991912733
1494,15.536882877593527,0.0681856328302233,15.58228174851807,5.524479324448373,0.6640164150034498,0.053187839429855756,16.151803006824863
1495,15.983959649714256,0.14469710077008952,16.156734922083288,15.278495056426452,0.06849571120371897,0.01286170814208667,16.2862172495121
1496,16.248986732205537,0.1513513869863108,16.291848810407593,15.996399633418608,0.02459035738975016,0.005600187098704601,16.278779903721638
1497,16.862266054292007,0.04377329192728936,16.944885124129033,3.3264047714992238,0.7978721882898983,0.03773872853812138,16.17290005678594
1498,16.905935458579222,0.044743300276390896,16.965984951072375,3.2362119730398238,0.8031610568144122,0.03822535781826657,16.309727729195327
1499,15.955922433014768,0.13957875275404816,15.97726444036561,11.100813723710194,0.3238107457948165,0.05023181588514715,16.36725112730587
1500,15.611500075089218,0.14032895280897784,15.949744757381621,11.005531133628015,0.32993869744801485,0.04999378673922905,15.987690486375103
1501,15.1725639215268,0.04174430070249554,15.247577273504083,2.883643598853398,0.8245638483680408,0.03536745413760594,16.09295875234248
1502,15.161439318575892,0.04157303802655241,15.255570985372946,2.9287600285323983,0.8217478976011934,0.03461077186359263,16.11468064487002
1503,15.320465541342868,0.1011642981431963,15.593169023403764,7.098062833571467,0.5675844884664043,0.058868909169313983,15.938599401567492
1504,15.388343868009274,0.1041166795522214,15.58626279239159,7.23467203807202,0.5596017562601949,0.0581213693241402,16.164424969596862
1505,15.801703095405733,0.18295179059531716,16.234315949864282,12.565285099559308,0.2342110066086964,0.0401427692814669,15.973265970086944
1506,15.618607277239397,0.14317875178701345,15.847320268813927,9.627482851770239,0.41366961833586785,0.05610277455347162,16.163198820391486
1507,15.817368784151416,0.2310931012170793,16.153307623261018,14.949473219442169,0.0886365590157691,0.018298746806209736,16.45659655455049
1508,15.220079389909639,0.12190001376265457,15.422212856228574,8.058598563289207,0.5094446163076799,0.05923315512748701,16.484089498427405
1509,15.091219716012102,0.03419405966626121,15.18317908943902,2.297547415765113,0.860321269335339,0.029194753286760078,16.06205260978618
1510,15.533823907778633,0.02828997670920559,15.608185189991447,1.9114026971861922,0.8836317059031022,0.024929591874564484,16.04812177512633
1511,15.583928066858887,0.08641538495490061,15.82367667310809,6.024925206776301,0.6333742067522788,0.05357941424997165,15.996234394581178
1512,15.374879579878712,0.1731626553646169,15.810545096625694,12.077062629211476,0.2645340487566621,0.04527774563787431,16.1013411239404
1513,15.29091443128788,0.07183326799577149,15.478847581419764,5.004094831683695,0.6955585335172574,0.050025643314713014,16.12001959656265
1514,15.312371650798628,0.071760692032449,15.489314129700642,4.943761553068063,0.6990686619644885,0.05059778328053249,16.016095935269718
1515,15.719441548141655,0.17487761648073719,16.10408999319999,12.578146471533405,0.23380395102458496,0.04059904271747993,16.152589784256413
1516,15.864030461056954,0.16811998693563007,16.20267290798952,12.207047048987938,0.2565465206470381,0.04210063713655632,16.300523322426645
1517,15.31653094483022,0.08621660857721615,15.503236918464063,6.107790348446107,0.6282537749199583,0.055069756102816315,16.05002330933756
1518,15.414967376068285,0.06798940633422917,15.581123987445594,4.7968482235816765,0.708109951964558,0.04880460947782998,16.151823505398173
1519,15.436835308780719,0.11582460782793441,15.689584227726927,8.349114888686712,0.4917653496118087,0.05881222712581849,16.124585705952484
1520,15.668732713297102,0.15938284979875902,15.981780408311087,12.11978206238592,0.26185532125825534,0.043932507007437685,16.153823458034406
1521,15.946922846139481,0.07200427451221039,16.046582415709832,5.263611061998933,0.6796437364761851,0.04996113773470283,16.22613385337671
1522,16.169091072876487,0.19121721422657925,16.474411627205324,15.078764628855122,0.08076670950020955,0.016399472708428876,16.277571460434405
1523,15.670232966811824,0.11997038310476418,15.749753241577976,8.765317142329375,0.46644019975485734,0.058862424780071525,16.284544844282866
1524,15.918372039429043,0.1759850997825942,16.203208050047177,13.045674870536327,0.20524362302700033,0.03586059019659868,16.130350762361175
1525,16.184034288983568,0.15193465385838834,16.482544657099684,10.750446792265958,0.3454744346960699,0.053097556120839384,16.10706444453064
1526,15.647057996264701,0.15488018386444546,15.876413263894682,10.931605763476588,0.3342789691574725,0.0500727387821386,16.23995131115311
1527,15.437714623976312,0.15901401508642196,15.808922351919334,10.80814341686462,0.3419093812592833,0.0519581889064156,15.932974267593094
1528,15.786306943465876,0.22389154432269656,16.092186905052383,15.159946669026453,0.07577814050694574,0.014798315044168705,16.22686465483779
1529,16.410624524814253,0.11194781185045627,16.571465945313815,7.595095073121705,0.5380603613263061,0.05880161243181352,16.240287967437414
1530,15.996690476412217,0.13256197575487894,16.18980433145363,9.297303573846932,0.4340913291330456,0.05555792151179307,16.01531043680895
1531,15.95850186029912,0.1497694886936125,16.127083715654017,10.303510695202352,0.37279450427437255,0.05395095060897362,16.28920629006702
1532,15.928146816455467,0.2302940686536148,16.261990822712757,15.608760322010951,0.048268875289977496,0.009763125922152248,16.18461978558079
1533,15.752824620977629,0.22804556780100457,16.122348955298104,15.264278779205982,0.06934883906196711,0.013055798165248978,16.13240991744917
1534,15.804102361461451,0.23081373668861627,16.104177326655485,15.278849217096962,0.06843869222447277,0.013394282138231493,16.28979006152864
1535,15.88133687276746,0.23111403964620497,16.18372915961793,14.970780219080481,0.08726308900859747,0.01710268701062994,16.299858075911104
1536,15.72580416714041,0.2101878517132006,15.977419839037484,13.573804769201569,0.17272802588152555,0.03239614551011296,16.364187069188176
1537,15.66465201504982,0.20720990477124435,15.917274689797674,13.396965286949804,0.1837123424270302,0.033569047976991936,16.30868623959279
1538,16.054486967484493,0.2352425306727958,16.284166626056262,15.146849898873334,0.07662774355824212,0.015624330652175661,16.329135698991415
1539,16.180536302513513,0.1868315652097257,16.37916700325962,12.4753043692961,0.2403141575202883,0.04181720000499179,16.198900019469406
1540,16.115280229800327,0.159776862351261,16.37571668164871,11.125317701868134,0.3227475563329769,0.04913370361433625,15.937992995585178
1541,16.129574163281937,0.1224692792974966,16.284140693017957,8.487660066115495,0.48324485031457814,0.05915251264850543,16.197147990542945
1542,15.909644769499316,0.19393206765640977,16.17951457804719,14.190002741100681,0.1350838336912432,0.025514305001546916,16.115449917654253
1543,15.953674518330983,0.21049516109248595,16.216643920385383,15.631132084363806,0.046997706531347654,0.009408379204859636,16.02792459135264
1544,16.656510555437162,0.08424389712602041,16.730574186377464,5.9107514922699895,0.6402366306583331,0.05432204107725328,16.215210708265488
1545,16.712747193806806,0.08790900042466358,16.71513733867056,6.051542742047944,0.6319518195582569,0.05488767934021948,16.284563054238788
1546,16.824120378968146,0.09284256041424625,16.81911819182762,6.289213633146597,0.6173470406194679,0.05511071842267736,16.252407093321644
1547,16.754813706693117,0.10226790652972668,16.791843299212115,6.704315762972717,0.59217097872412106,0.057320240073838576,16.267963346327328
1548,15.932412489245461,0.20749097812185827,16.120459841734178,12.769617788853328,0.22207107724765054,0.040528106614495935,16.087372830929176
1549,15.938941782485518,0.25733725833709037,16.23120619756088,15.626324322782828,0.047137032000720606,0.009827964621746363,16.217501845283326
1550,15.922050175502187,0.22899963507070556,16.089979525086036,14.486575440905568,0.11705982651081516,0.023030120203813714,16.410360637922484
1551,16.1080210580024,0.2294763549596881,16.28092844469624,15.918318452155415,0.029362046567674164,0.006449339553595093,16.2737632193431
1552,16.330845841994176,0.18581746094099416,16.48391071894116,13.905444237620852,0.1525087687179163,0.02801078681336016,16.280315978397716
1553,16.17996392772239,0.19825233820549806,16.399189826499054,15.3523899070371,0.06391364488067629,0.012928973828031229,16.151800777725096
1554,16.036543578375454,0.15821699609518566,16.260138297706902,12.166036470272058,0.2592512099774888,0.043916787846348095,16.16664163828656
1555,15.7816534200631,0.18196268890843217,16.11457582027605,14.081164645308736,0.14183469267631021,0.02747570466716158,16.105416192888867
1556,15.40457056249834,0.14395875816994286,15.656308996328491,10.914155895036846,0.3354163814730533,0.05053489408065844,16.08715157768702
1557,15.615472398931768,0.1512211845548138,15.843534320961117,11.503902873019255,0.2994488769115131,0.04643959512528524,16.182269962749952
1558,16.18106290229169,0.2142700726015967,16.36884949935678,16.280071129201676,0.00720394682072023,0.0014309394532625195,16.218531803103108
1559,16.809218043181975,0.058698583327751734,16.896536920964454,4.071339294685243,0.7524303329837896,0.04579696228143748,16.187405374552323
1560,16.326297511142833,0.08921602643015017,16.43472518682079,6.568602890180756,0.6005653797843863,0.05643979567312793,16.107945318991174
1561,15.858976552365625,0.05087866093635632,15.916488905512923,3.6358996074298613,0.7789565007090193,0.04094157260287337,16.06609866840125
1562,16.10659105686801,0.1478311755276163,16.11598445646112,11.494203232763194,0.30008056906013414,0.04751918052759076,16.6042503928051
1563,16.118255966176758,0.17344486258267705,16.145169109163135,13.77077706362552,0.16082686711422683,0.03010903769163817,16.432157624463564
1564,16.345067656251263,0.10279104462844027,16.51440339829154,7.779916445763018,0.526605872133912,0.05837766633695318,16.201402526603097
1565,15.78041182346838,0.12186227994348738,15.897134279250965,9.629314220712702,0.4137933806831295,0.05576092268305835,16.223344512233254
1566,15.66363826020659,0.1269368492721327,15.960568474977334,10.09444117041447,0.385279617284885,0.05418503059706982,15.970314189126949
1567,15.537458652601488,0.1515233382726085,15.854665689453501,12.090865738233532,0.26357209571930906,0.04348699615389684,15.820112744687252
1568,16.471629265692584,0.09934078526527024,16.703449899907216,7.478365039150454,0.5448512406396185,0.05850388911559213,16.136169377577794
1569,16.05495568028937,0.054882042824600324,16.135401280153648,4.041512669505845,0.7540671456740944,0.04301645752769712,16.120345359575563
1570,15.650199641880217,0.15873789521032386,15.907747843535233,12.32366939398047,0.24925936102687996,0.0429147126068251,15.961847032904949
1571,16.10885914475747,0.2095571763601907,16.463123158849115,15.947859326383904,0.02744403567511424,0.006056166462908811,16.158263786923253
1572,15.923009131563907,0.1509395380238735,16.038473112797842,10.866468200352966,0.3384813379120532,0.05065858789730833,16.31923055040655
1573,16.202089025105664,0.19898120323046437,16.478837958102407,13.95991443958577,0.14908028995951517,0.026752928580184965,16.13703960687995
1574,15.883488945564537,0.0828567161632873,15.961003586334932,5.659220466367394,0.6555675400435033,0.053959118089960977,16.176940965866336
1575,16.334235203875085,0.09245069449708591,16.493737029522478,6.350594344544575,0.6135913048935969,0.055267489998822215,16.028208901119868
1576,15.923271683872558,0.20254006603446903,16.235752946375754,14.13654669853053,0.13851325964384725,0.026811772189983585,16.195134203246024
1577,15.22801589924083,0.042660464032852806,15.28727044686175,2.863739355087116,0.8258271335692148,0.035692298179223265,16.210046284018095
1578,15.370005138585256,0.04699235417367435,15.472000197482929,3.227634730658208,0.8034870967957242,0.038611562468392154,16.104582452492796
1579,15.354293536018206,0.04864139035890071,15.461450488681054,3.62428692853198,0.7794819879992463,0.03907322431179342,16.06216252170102
1580,15.494045505228803,0.10205120765521673,15.73761873784589,8.146524390894244,0.5040669461406644,0.059102725997931066,15.983122596170023
1581,15.530322966018296,0.09316859606606756,15.723691552724949,7.727959972983019,0.5294895261002415,0.05825962818009478,15.998113098062259
1582,15.598535565319056,0.07492802410469158,15.665795342095905,6.121622246593498,0.627514013467974,0.053818423264931234,16.252646800461566
1583,15.837973852188282,0.061369333552382076,15.90017657360599,4.765984794490153,0.7099921178409367,0.04867916252353748,16.26868666125171
1584,16.077380811401657,0.1200580736508665,16.63057206772182,10.545154212379785,0.35780419049706735,0.05334385997115259,15.619301961385256
1585,15.885962679824909,0.11088280837906214,16.522484568022364,9.852339168221086,0.3999857279857118,0.053998711823453546,15.255311325632787
1586,15.837317926638633,0.04466515008388426,16.03645298021539,3.400574746864228,0.793205405211579,0.03917230835588645,15.475687651142563
1587,15.827919527399704,0.022349795016755096,15.863992301868926,1.5680773895719504,0.9045591896288052,0.02137331915930097,16.046246155952716
1588,15.840498839309763,0.11841746601132132,16.22689680947734,11.46547052726476,0.3019496196699682,0.047423743287063835,15.873520818624867
1589,15.848431215297222,0.029808246233533713,15.894409916570524,2.18761568098736,0.8666807404431025,0.02769339730801921,16.087641692111635
1590,15.652261348774582,0.07387566821316013,15.805566102957169,6.110444697925473,0.6281519693164752,0.05245337138420734,15.94408536646548
1591,15.805468631031205,0.1296895327435674,16.076481946688773,10.571466835058992,0.35659405099104396,0.05395584040019561,16.032436630844416
1592,15.909352522142433,0.17689913790106593,16.255792372979897,14.658648624369224,0.10634648075446967,0.020312368813722358,16.063456490916565
1593,15.89379198315633,0.17850570718671555,16.199432802753122,14.395401501099593,0.12261288612358483,0.02470028858006732,16.106717829859477
1594,15.79430490357929,0.11097759167349347,15.980910535822877,8.19317737875434,0.5014161844639052,0.06014958891651013,16.167848299170938
1595,15.422855376606227,0.080351306175408,15.55796360051937,5.809124919603223,0.6464575823991426,0.05398835410890844,16.0619999555491
1596,15.619356331984424,0.1303787772426114,15.859336009202424,9.576862808801577,0.4170693532670882,0.057144564736929984,16.140581972438103
1597,15.741327768054402,0.09107679732175769,15.862763273858343,6.412184240453007,0.6099876179636836,0.056804738264932625,16.303669386406632
1598,15.85119909926961,0.14705377023807722,16.104726208792115,10.472972268055578,0.36236307533475176,0.05251371843573299,16.217461201753256
1599,15.738513163224919,0.23550444310577662,16.35406203996255,16.274386472620808,0.0075305972551867216,0.001653554042988852,15.971292515096877
1600,15.080144687410476,0.09814897173921842,15.55496207383157,6.6748137354572865,0.5938598437384672,0.05764938299919836,14.97692711425356
1601,15.33978166676233,0.05279297718240762,15.631105161733617,3.687776722404468,0.7756160340286259,0.04051698104816283,14.968591162030254
1602,15.230275012793266,0.1288155507128207,15.693446789787387,9.061236688149783,0.4485717255278135,0.05842697423685704,15.664375820480416
1603,15.508401309674229,0.16443502452674313,15.982082803882044,12.285822030014803,0.2516643609625018,0.04336540143772908,15.935354898771795
1604,15.72738393719164,0.19762493177191595,16.288370018469024,16.100054395182415,0.018241442331931198,0.004125451680266627,16.047331873169245
1605,15.267876946227988,0.0533867074276615,15.407808344654503,3.8450415896593224,0.7661855758495227,0.042901325710768864,15.725455056860172
1606,15.6081756814348,0.16866006199758116,16.1291347067287,14.524965256847238,0.11465272999474622,0.021424893735570563,15.927738426583176
1607,15.698648340192381,0.16234282279129764,16.0615952900873,13.790421395555649,0.15977187304199508,0.029211613231527458,16.067419584003183
1608,15.75465803890985,0.15992032291206615,16.03280038114398,13.321876209183838,0.18828012900643126,0.033841574381413185,16.00501562501825
1609,16.43151054885372,0.09919772476896252,16.692089497056994,7.6290993132869485,0.5356242984059739,0.05683354515968712,15.928491416155405
1610,16.263980492151315,0.09203058745064803,16.416142610139673,6.882020881873423,0.5811912088943203,0.05607766197105922,16.009498556732176
1611,16.14369655956203,0.17135326294148268,16.434722359555323,13.265663920650653,0.19176661810692827,0.03549207919748202,15.934070917860403
