year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1378,TRUE,-0.07059093168363793,0.8899092193913718,0.7919384187577607,22.64275595978442,22.58783377759244,0.003681190255967603,4.7168871861149475e-4,14.919680422098628,0.0037434213235275756,22.546096805792367,22.517547916079547,22.5155589801221,22.536450395388353,0.0029476857871559847,22.56249201760622,0.12697852090007614,0.17233298789373336,0.13079058112044079,0.13030097687015796,0.13029529480376803,1.0169051483984262,-0.02807428967960507,22.517547916079547
1379,TRUE,-0.0535459649731216,0.8900752306574599,0.7922339162299303,22.649465570367386,22.62228464297719,0.0021456924088725767,4.2682611081272813e-4,12.667671879624061,0.0014235495939045751,22.58442803902783,22.570311044824262,22.572721944099992,22.607496958372817,0.00265218831498637,22.59217339033212,0.12829245777807746,0.17137591535505098,0.13216222202055541,0.13197408254306853,0.13196539315548259,0.6634453232989526,-0.02127830841187304,22.57031104482426
1380,TRUE,0.01145584041621209,0.8915115125853672,0.7947927770722494,22.675326576799474,22.66904876782252,7.414935484991245e-5,1.5192977964094998e-5,84.66437758846055,5.054647264138141e-5,22.611511740284378,22.61464829377029,22.626401290835805,22.659832874063667,9.33274726673261e-5,22.615258419757595,0.13580612628317162,0.1701570428753253,0.13968216607114287,0.13967510563035707,0.13935073424230485,0.6816845911025631,0.004601179969230428,22.614648293770294
1381,TRUE,0.1720053796737196,0.8558717461526107,0.732516445862319,22.742291313991366,20.927939017028,0.07698062951149559,0.009493819267311193,23.568945960521514,0.08128123472529199,22.61912122155611,22.696324149111845,22.689212735124123,22.638736953706452,0.062369658682597695,22.619225038789892,0.13769374801299653,0.1688108291596928,0.14173781990371406,0.13021719489466912,0.13020126438439247,1.0558660696994455,0.07311810633114879,22.696324149111845
1382,TRUE,-0.05909166609520615,0.8902178323317758,0.7924877890014856,22.647280126944366,22.59180744649397,0.003493171469881573,3.898217571498148e-4,15.880319912345184,0.004540694557853536,22.632532177322247,22.601872443837195,22.585389703669474,22.648120125028623,0.002398315543431062,22.619517012581323,0.14201116154107735,0.16519966995049276,0.14572197345025625,0.145060294478451,0.14502190178899824,1.2998773741866945,-0.023586635242602308,22.60187244383719
1383,TRUE,-0.05010746643929178,0.8902604138207765,0.7925636044163402,22.650821880340082,22.599801102456805,0.00313134344378706,3.706561837193333e-4,16.293574562863167,0.004004439783691069,22.61029116670377,22.58499625543305,22.50575516371864,22.686595099592108,0.002322500128576488,22.61320604363672,0.1480238878933853,0.1602926992522761,0.15198271837383748,0.15137411272994777,0.150438454570344,1.2788248416622365,-0.019779809123697145,22.58499625543305
1384,TRUE,-1.06384285125818,0.799311360427442,0.6388986509083681,22.26315285686789,18.03203679967218,0.20475504821496984,0.020419338934009462,20.66428199979476,0.23301567537278256,22.576844548123496,22.131187494231984,22.093611988439243,22.6570409890197,0.15598745363654865,22.581366371219996,0.14407975165108472,0.15690062774648367,0.14796912017429859,0.11348999570256797,0.11317317109645116,1.1380216380703945,-0.3916068367971963,22.131187494231988
1385,TRUE,-0.7868733515740768,0.833364758889719,0.6944968213593194,22.367125824698167,19.747630551139878,0.12906048802227693,0.014305117123056208,20.296647825368073,0.14231879721372273,22.43778632829991,22.13306207189466,22.137065326767345,22.35211280990398,0.10038928318559726,22.508419676697535,0.13971476162037164,0.15702453873342329,0.14250863642956021,0.1222269787003375,0.12221608051057271,1.1027294208678127,-0.2763363801116703,22.13306207189466
1386,TRUE,0.07994377464442366,0.8890113602485066,0.7903411986508999,22.703318559758536,22.56429726966773,0.004704688006793364,7.450914693070958e-4,29.549523770771927,0.004083412253729608,22.44952404131307,22.47851626720982,22.478313058182835,22.41450340845984,0.004544905894016793,22.50846439606732,0.13500824721763094,0.1555960338032252,0.13802196186792218,0.1374583612975469,0.13745834815343771,0.867945387203857,0.033403283575421217,22.47851626720982
1387,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.541811938743688,22.541811938743688,22.54042685721688,22.59584972460328,NA,22.546471748813744,0.1424534851463147,0.15372020420031676,0.14578136935669583,0.14578136935669583,0.1457807587018055,NA,NA,NA
1388,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.558787700839353,22.558787700839353,22.54957896002227,22.628643735087074,NA,22.559504007794857,0.14554546503351248,0.15360794566343805,0.14899026438520693,0.14899026438520693,0.148963271726411,NA,NA,NA
1389,TRUE,-0.06162724886230285,0.8900018427222234,0.7921032800489533,22.64628208809337,22.56618506666075,0.004610125711535497,4.5315673687239673e-4,17.37415125843495,0.007019831195794274,22.545668922881262,22.509365741850782,22.485017963312632,22.567154596999483,0.002782824495963454,22.54577895332116,0.14721774245477134,0.15191615864961835,0.15073322748370693,0.14967510567117404,0.14956232556407703,1.5226984327627313,-0.023841346552523957,22.50936574185078
1390,TRUE,-0.3010198243132087,0.8813428965503848,0.7767653012998222,22.552167325027263,22.113938670930143,0.024623088038011574,0.0029224758757754885,17.79746932718635,0.030034899146604722,22.51344718022792,22.371803261034195,22.353623264241723,22.399279179856567,0.018120803245094463,22.518978935438597,0.14580315326794177,0.1527335948760449,0.14925743307674527,0.14477450112740411,0.14439786856405548,1.2197860439047585,-0.11612193786075542,22.371803261034195
1391,TRUE,-0.28520091998845165,0.8494819262581921,0.7216195430393285,22.558431151622624,20.46502075343438,0.09737385604691882,0.010956993913235197,21.498690543584413,0.1099553538280739,22.53087307183969,22.417379076730224,22.413497310353666,22.624415148549037,0.07326656150558819,22.55335174166978,0.13938432099684314,0.15164265185320083,0.14276155555593653,0.1270641582017373,0.12706200906794243,1.129208170364464,-0.10050759292047395,22.417379076730228
1392,TRUE,-0.07007737589946543,0.8909692572444702,0.7938262173547629,22.642957935627386,22.64911406983805,9.547745376421401e-4,1.6848761527860225e-4,-6.44773605490749,7.21195040137766e-4,22.52098365037577,22.500091553405177,22.494110576783026,22.49337674392516,0.0010598871901538187,22.54160290586675,0.1304708947677125,0.1529009730310326,0.13339279783760272,0.13329659561341214,0.13328979733389273,0.7553563817472455,-0.027658595962696576,22.500091553405177
1393,TRUE,-0.07148642205751082,0.890949405599054,0.79379084333730765,22.642403773267,22.63325616194136,0.0016616136606553054,1.7334770854280808e-4,5.505257655398704,0.002035415207680168,22.554618822290855,22.51991629329053,22.517040388052852,22.575185912766155,0.001095261207609055,22.560965948474063,0.12493850389511092,0.1516740842090559,0.1280548060218789,0.12779416132228544,0.12778643713268717,1.224962971764112,-0.028329451420354076,22.51991629329053
1394,TRUE,-0.0535459649731216,0.8900752306574599,0.7922339162299303,22.649465570367386,22.60399337063582,0.002950666540372425,4.22427748223502e-4,15.410822981653224,0.0025389361291178495,22.56959286642851,22.551417206928015,22.551268870937783,22.660204616252187,0.00265218831498637,22.57581903528557,0.12056038763583984,0.1506853487112444,0.12350029587237639,0.12318673650922927,0.12318671892038557,0.8604618971269427,-0.021123142769232203,22.551417206928015
1395,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.53668427834634,22.53668427834634,22.535716537208916,22.480872431330262,NA,22.54036127636159,0.1183038892859436,0.14909759529505384,0.12110097647989591,0.12110097647989591,0.1211002278578285,NA,NA,NA
1396,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.545101356041314,22.545101356041314,22.53900877694161,22.549090071130323,NA,22.545649587603293,0.1109816824691402,0.1475687588854629,0.11367376842932618,0.11367376842932618,0.11364409644629223,NA,NA,NA
1397,TRUE,-0.11694782729195968,0.8853226025379116,0.783796110564501,22.62459126027033,22.355372651261174,0.013931307690677974,0.001822458816235889,19.324719185500452,0.011141162722957771,22.539892489219312,22.50407172026007,22.501467242325287,22.500036101216605,0.011089993980415658,22.539973391070497,0.10332080406508462,0.1480604966755101,0.10579622527097916,0.1046175323097605,0.10461596564085643,0.799721244432265,-0.04479156857296107,22.50407172026007
1398,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.562911454712697,22.562911454712697,22.54433038720824,22.657731746939586,NA,22.56822707392437,0.10821456684559752,0.15002813233681275,0.11050798304401457,0.11050798304401457,0.11042824286968234,NA,NA,NA
1399,TRUE,-0.34959525649395035,0.8771437371391639,0.7693811356024587,22.53299618795304,21.881534733275252,0.034889982705488376,0.004066581540380969,18.671876686694606,0.030891420719962308,22.53489142680233,22.415557413218245,22.415548213658866,22.512018050421894,0.025504968942458017,22.53568891922487,0.10399886000462706,0.15029537719923802,0.1064862223649164,0.1031967116689623,0.10319671160412118,0.8853951284734493,-0.13478051747340514,22.415557413218245
1400,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.50164170819423,22.50164170819423,22.501580495890753,22.447569929854826,NA,22.51969691820301,0.100869747356029,0.14945512548830076,0.10320082695895434,0.10320082695895434,0.10320082408821407,NA,NA,NA
1401,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.549192073918956,22.549192073918956,22.548833800940287,22.577334065877167,NA,22.551890517596537,0.08797019966774561,0.149198017823837,0.09027537946337442,0.09027537946337442,0.09027528112012272,NA,NA,NA
1402,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.556611105272744,22.556611105272744,22.554440712373566,22.558300778403172,NA,22.55701370772065,0.07958417582221429,0.15037731298627932,0.0815937101494617,0.0815937101494617,0.0815901010971669,NA,NA,NA
1403,TRUE,-0.06104189196124978,0.8900351431528913,0.7921625560471878,22.646512492297298,22.596793610038088,0.0032709144529059772,4.4531952200803284e-4,15.200300397657399,0.002188830910651594,22.568342027941828,22.552214630670495,22.5521911337115,22.607187014989282,0.0027235484977289337,22.568402570216147,0.08946045198732895,0.1535167325249461,0.09130555799171913,0.09110570556407256,0.09110570548438619,0.6691801152754001,-0.024100233858110248,22.552214630670495
1404,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.542930758788057,22.542930758788057,22.542785169146622,22.49770245548065,NA,22.545415878373415,0.08451316127337269,0.15734455743529263,0.08666028470935405,0.08666028470935405,0.08666028165005704,NA,NA,NA
1405,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.565160557536668,22.565160557536668,22.56417632916946,22.574301099701568,NA,22.565551577578,0.09003463794248134,0.16014811956385985,0.09218011345444468,0.09218011345444468,0.09217997363987013,NA,NA,NA
1406,TRUE,-0.01720544879801891,0.8915280220431906,0.7948222140882437,22.663858832606834,22.668974062704585,7.878171402256188e-5,1.0101619898934668e-5,-64.92915470569335,5.4969564501457645e-5,22.567972734270032,22.563163055279528,22.56200755996783,22.51993515478633,6.38904566729881e-5,22.568035355394365,0.08710765241817323,0.16353718527857372,0.08947183452200833,0.08946691629422951,0.08946669873545338,0.6977452215080674,-0.006893173671770847,22.56316305527953
1407,TRUE,-0.01720544879801891,0.8915280220431906,0.7948222140882437,22.663858832606834,22.668408562424435,1.0101837574773756e-4,1.0287639341092141e-5,-45.03863563360482,9.103477981485993e-5,22.6092962084922,22.603137893912024,22.602047659938346,22.624398308138616,6.38904566729881e-5,22.61009301073881,0.08939017610650442,0.164759257217103,0.09178291608399197,0.0917745606464355,0.09177435473232988,0.9011704963678231,-0.006833684197382297,22.603137893912024
1408,TRUE,-0.01720544879801891,0.8915280220431906,0.7948222140882437,22.663858832606834,22.66865952080848,9.28162204152311e-5,1.0337637044737658e-5,-51.72251337285315,8.597416444761621e-5,22.649641998587004,22.643247914670777,22.642202795817298,22.791904383860746,6.38904566729881e-5,22.650787918469245,0.10068475602125576,0.16629312012936473,0.10317603271300858,0.10316716223980506,0.10316644534345303,0.9262838333967313,-0.006902942365711403,22.643247914670773
1409,TRUE,-0.01335158790553774,0.891471371412431,0.7947212060479606,22.66539382590666,22.665051011558205,2.5130761342612184e-4,2.6146669149357333e-5,1.364122414676389,2.757420994394913e-4,22.600000435155042,22.594144809566234,22.593044142527912,22.618022168610747,1.648984969561118e-4,22.60125428591248,0.11133703876138552,0.16653846356233362,0.11418996175161204,0.11415847477182374,0.11415820173712593,1.0972293902291688,-0.005336737824334727,22.594144809566234
1410,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.544518942914813,22.544518942914813,22.5373980146322,22.438584145731816,NA,22.54570294418225,0.11983331250251354,0.16559780317031683,0.12299950463220422,0.12299950463220422,0.12298807639769498,NA,NA,NA
1411,TRUE,-0.11085369865001944,0.8900752306574599,0.7922339162299303,22.626974782947475,22.593644580733056,0.0034105337152324994,4.219076281136923e-4,9.772723273649472,0.0032332482269257184,22.54874286687468,22.507434824177714,22.50760925304832,22.52239433345661,0.00265218831498637,22.548938934883516,0.11428414289737077,0.1662812466345733,0.1176571131001065,0.11727669844779039,0.11727578425966534,0.948018256639725,-0.04357304556916557,22.507434824177718
1412,TRUE,-0.02476076148879091,0.8914896424354974,0.794753782569771,22.660854310566723,22.669085614434167,7.08330847885527e-5,2.098325563169058e-5,-116.20705058963895,2.8416234940740464e-5,22.55211170138353,22.54816868842769,22.55317472472732,22.574170939306367,1.3232197514567723e-4,22.55901305665215,0.11560195869860608,0.1643182959834278,0.11884459525826324,0.11884121814232294,0.11881064176667568,0.40117178329261183,-0.00982873950774854,22.548168688427687
1413,TRUE,0.1113438939196662,0.8866057539935351,0.786069763014445,22.716460747587536,22.432793455287385,0.010560106268457423,0.0014457220244894428,26.86216266094342,0.008432970991882631,22.55828637284569,22.59458083673587,22.586551290602475,22.582459473751705,0.008816341530471727,22.56006830095335,0.10704837401035372,0.16478717082955127,0.11025714660541804,0.10932735128644679,0.10928239610084564,0.7985687622359965,0.04544939096860612,22.594580836735865
1414,TRUE,-0.0179156070201187,0.8913973311630765,0.7945892020046555,22.663575976493664,22.66655878974154,1.8843207704256407e-4,4.8431947197785535e-5,-15.829646919413578,7.740092534741119e-5,22.548557015204644,22.545586506706933,22.501498220221475,22.48744113105143,2.969025402611569e-4,22.54286979207489,0.10261618876939786,0.1629223582406264,0.1055849524039621,0.10557678003094327,0.10404083824955476,0.4107630004520273,-0.007231684680563216,22.545586506706936
1415,TRUE,-0.8931753155147668,0.5580674146848547,0.3114392393330375,22.327734790379555,8.977716780752512,0.6041262901457863,0.02956636998310261,22.098058348702963,0.5812400461720446,22.56697304375702,22.29442104475305,22.278764373736415,22.592839977831495,0.4834468652118792,22.5665304302025,0.10964073090050457,0.1603487596108692,0.11244312872916326,0.04708667939489526,0.046807084813517925,0.9621167885803829,-0.28328369511785034,22.29442104475305
1416,TRUE,-0.8595053745394845,0.5680518981652316,0.32268295900912264,22.340176888361135,9.227374211993123,0.5930865223223883,0.030131100931453467,22.109426167739134,0.5798732814248265,22.532225552228265,22.287055485760156,22.287055486502727,22.654375884697693,0.47220314553579407,22.57585795466356,0.11702040842261607,0.15944293837335907,0.11823108816066652,0.049672039102512854,0.049672039102512854,0.9777212254869293,-0.2507566165867061,22.287055485760156
1417,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.49964160995359,22.49964160995359,22.49964162125112,22.578603233268304,NA,22.54568912420503,0.11923060879386044,0.15642100714627197,0.12049337388518717,0.12049337388518717,0.12049337388518712,NA,NA,NA
1418,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.48846609439577,22.48846609439577,22.488466170682457,22.394031904274836,NA,22.49566889295156,0.12432107699578576,0.15601711356708128,0.12726925241404982,0.12726925241404982,0.12726925241404732,NA,NA,NA
1419,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.495998870230288,22.495998870230288,22.495999325198383,22.431721200913145,NA,22.497122630070567,0.11532287470023708,0.15585827687550316,0.11842077880989652,0.11842077880989652,0.11842077880980761,NA,NA,NA
1420,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.53489566151993,22.53489566151993,22.534898597840638,22.623213152126784,NA,22.535070808792256,0.11624215063493616,0.1539174995503195,0.1191188048022009,0.1191188048022009,0.11911880479849805,NA,NA,NA
1421,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.512059508507708,22.512059508507708,22.51207720418887,22.46165843840642,NA,22.512086466737916,0.1076703323337281,0.1511444028446921,0.11049232789385012,0.11049232789385012,0.1104923277593683,NA,NA,NA
1422,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.531545393984512,22.531545393984512,22.531660236697476,22.565031470547176,NA,22.53154946857012,0.10585863982358712,0.15014042478233144,0.10838279622865317,0.10838279622865317,0.10838279056448821,NA,NA,NA
1423,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.521534856162905,22.521534856162905,22.52219351964213,22.487089808465935,NA,22.52153546792292,0.09088614563122537,0.1475204938334841,0.09332932657275403,0.09332932657275403,0.09332914025417077,NA,NA,NA
1424,TRUE,0.0106205903128477,0.8915188669007303,0.7948058900399622,22.67499028186784,22.668235154738213,1.097656546806491e-4,1.2848334560845942e-5,61.54135507394631,7.003505453039256e-5,22.534942505539785,22.53767432177105,22.53851566892421,22.49342406721332,8.021450495454552e-5,22.534942595786923,0.0726584788830003,0.14588340102723346,0.07468953932277184,0.07468430843681252,0.07468405611433411,0.6380416054015413,0.004281564412314642,22.537674321771046
1425,TRUE,0.02597876909786856,0.8913448525864183,0.7944956462323037,22.681187319483513,22.667496413274556,1.420049639474629e-4,6.243208832168533e-5,96.4114621656632,2.4620778470284564e-5,22.592684673438654,22.59450214920624,22.598571120866787,22.675495452311228,3.904583126129735e-4,22.592286159961414,0.07463835308996533,0.1464824577273509,0.07622778205477704,0.07622590526744179,0.07621543077321517,0.17337970297568914,0.010482632836429133,22.59450214920624
1426,TRUE,0.11712527033369152,0.8865787860048643,0.7860219437938589,22.718899883752478,22.42266707728166,0.010985562687759312,0.0014277315572749966,26.965647085232778,0.0066826891644900755,22.58025756293954,22.609563757982237,22.609261814195754,22.65795575838769,0.008864160751057781,22.57993295938866,0.07795563978649041,0.14550789256082863,0.07959122745281902,0.0790593440195316,0.07905901252851683,0.608315600614275,0.04817597150739522,22.609563757982237
1427,TRUE,0.0176731680358191,0.8914392779154463,0.7946639862104123,22.677831140756325,22.66745212778797,1.4634017362114398e-4,3.624772521738685e-5,70.92388037767265,5.7438483600434066e-5,22.508698659487177,22.51147955410831,22.506146734663652,22.431879221995327,2.2211833450436202e-4,22.504387144428932,0.09555191490574325,0.14667319484190236,0.09722580256677593,0.09722021806410966,0.09720212400499131,0.3924997639345089,0.007085086098538498,22.51147955410831
1428,TRUE,-0.1485976860252717,0.8843040959725584,0.7819937341538439,22.612218180649243,22.35820689068337,0.013812249037104799,0.0021247639370289414,18.390291782569637,0.010089307638705221,22.478586052757677,22.437337994148194,22.436134187930328,22.369418664898397,0.012892370391072827,22.477545786370875,0.1114219259862366,0.1434292297306684,0.11351342707345188,0.1123681551865841,0.11236681690038215,0.7304608837852269,-0.05646853859680584,22.437337994148198
1429,TRUE,-0.01623502739428801,0.8912748481333297,0.7943708549150899,22.664245351579442,22.65630009069085,6.390051516424964e-4,8.161169620096002e-5,12.433797862460482,5.536248937714054e-4,22.49933657735897,22.49376404455718,22.491067149489826,22.460829344721,5.152496298268527e-4,22.50510355002664,0.10840166919120962,0.14057159974662625,0.11071330058047654,0.1106520069412036,0.11065014863084599,0.866385650175699,-0.006431931092877128,22.49376404455718
1430,TRUE,-0.0204495983551844,0.8914924464418809,0.7947587820629298,22.66256776160822,22.66323910437922,3.2856890520615884e-4,2.065893540160832e-5,-2.043232820763857,5.59592776462706e-4,22.552551772693118,22.538788149303187,22.5339746958104,22.596585888634426,1.2732248198688012e-4,22.554145785117296,0.10495805619611828,0.13718641562933467,0.10714458130964016,0.10708462397590217,0.10705640642370305,1.7031215297491176,-0.008081410016558667,22.538788149303187
1431,TRUE,-0.120881053362669,0.8851475281088205,0.7834861465171551,22.6230532056894,22.314483859269863,0.015768017557028335,0.0018887000231754343,19.569317785417827,0.013919558319640162,22.578632621876793,22.536744288508544,22.54349758118012,22.677276700227495,0.011399958027761614,22.58073948088667,0.10521603799807444,0.13233522870252554,0.10723138268258742,0.10573876919764148,0.10572794061214387,0.8827716147129573,-0.047450929175910816,22.536744288508544
1432,TRUE,0.1180477872705977,0.8890112705498817,0.790341039164715,22.719289861406143,22.528772012888087,0.006292103134224459,7.247190951885963e-4,30.27888202940878,0.006298324304886732,22.547169651390945,22.595866483379808,22.60316512011695,22.588311416967848,0.004545065380201718,22.552991765236115,0.11417202473685918,0.1285880508576796,0.11602378685508707,0.11529303141839269,0.11527931830497579,1.0009887267467745,0.04864873168664807,22.595866483379808
1433,TRUE,0.118018572103045,0.8890116315746753,0.7903416810750663,22.719277511212844,22.518569575754565,0.006719720385242607,7.25137778096802e-4,29.868495108674516,0.0072704355948904785,22.514659746844888,22.5681253332185,22.572560695665448,22.468516919460363,0.0045444234698504005,22.50914657040772,0.1157045509106487,0.12503629662597587,0.11761090813667589,0.1167558256038116,0.11674788203376867,1.081955078198985,0.04941571739060449,22.5681253332185
1434,TRUE,0.08563058789795894,0.8898986879173407,0.7919196747570045,22.705684338617264,22.57596740833255,0.004184282976741463,4.7271375552449067e-4,31.000993720011998,0.0046097626424828845,22.49408125549779,22.53329610277958,22.532070073935166,22.421439389400884,0.0029664297879121726,22.486706769416347,0.12321243300208735,0.12480319903187312,0.1250378023915994,0.12446140780123643,0.12445507011851371,1.101685203440224,0.035595329009896565,22.533296102779577
1435,TRUE,-0.00933574537358648,0.8907905270789139,0.7935077631335293,22.666995887922482,22.61617184938133,0.002406375741566422,2.2424177043189043e-4,21.12057467304229,0.002940149346975002,22.49844860589379,22.4943974507499,22.489435425656026,22.437668823626503,0.0013783414113873738,22.492634108049295,0.1122539653796583,0.12375950460934727,0.11419255616563281,0.11385681299619303,0.11385003672217159,1.2218164005680683,-0.003315682406950557,22.494397450749904
1436,TRUE,-0.10869853083814152,0.8894016920798782,0.7910353698745505,22.62781780009598,22.567947052853068,0.004539804806149166,6.123887402658774e-4,13.18795626671355,0.003768004768300188,22.529195403259358,22.49399756965102,22.489620016726956,22.567644267021,0.0038507346703662293,22.528977172840275,0.11063994297735996,0.12075501668108192,0.11238382117364097,0.1119603583995789,0.11195277541318956,0.8299926823277567,-0.042407402327479346,22.49399756965102
1437,TRUE,-0.08099066851006548,0.8894882398775562,0.791189328880473,22.638672694501025,22.558438545452645,0.004954903694486544,5.966891076148793e-4,16.19287760076114,0.004863647483935237,22.535332895316134,22.5044854285808,22.49687202425024,22.558389743217806,0.0036967756644437078,22.53955685788275,0.1171512079341149,0.12185523790797743,0.11878378858326305,0.11820606610878777,0.11819843848217526,0.9815826469739763,-0.03142625517110628,22.504485428580804
1438,TRUE,-0.1572520023232048,0.8893670364941353,0.7909737256023606,22.60883360963491,22.562921222781966,0.0047714029508621044,6.225495649732876e-4,9.62240819435473,0.003913109101108216,22.542564402740783,22.492006421894008,22.48578361609458,22.609967557022554,0.003912378942556138,22.546838040102145,0.10567006926820556,0.1227266605358614,0.10742527556449216,0.1070049087409917,0.10700101326089997,0.8201170895451598,-0.061647271458292546,22.492006421894008
