year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1383,TRUE,-0.00694852440524294,0.8915388060900291,0.7948414427644346,7.086089174418379,7.089364844026285,1.676222689268855e-5,1.0193834421207984e-5,-195.41971534433617,6.909567289656373e-6,7.018192601960657,7.016793843613725,6.999682435640391,7.063261318356235,4.466178048212477e-5,7.069110287907632,0.24439410677084583,0.20052888936672492,0.25068479698907664,0.2506830648656034,0.2505577700949918,0.4122105812008923,-0.0033933101446770256,7.0167938436137245
1384,TRUE,-0.12889252158005204,0.8861516316684253,0.7852647143086124,7.028260141340812,7.01743235791974,0.010192699744862288,0.0021815224088559304,1.0623076998348515,0.012324677800783747,7.124820970676735,7.050102447950633,7.035628870564034,7.209487686692267,0.009621390236304261,7.135311929146608,0.251944488504535,0.1965158851862082,0.2620249146641895,0.2587955420151755,0.25862072120199014,1.2091671597602098,-0.061793377468934305,7.050102447950634
1385,TRUE,-0.1277611811625371,0.8861524023103285,0.7852660801203664,7.028786731024679,7.001411259579776,0.012429725468879332,0.002269017182830922,2.202419636173268,0.01785138821540978,6.9253093342084,6.840999196710215,6.849341292094324,6.8257176542890825,0.009620024424550344,6.942054350831885,0.25694315099530746,0.19294009952210117,0.26693744485682946,0.2621722408994607,0.2621212591068901,1.4361852367620527,-0.0587042223663751,6.840999196710215
1386,TRUE,0.06167228590754451,0.8900456736870815,0.7921813012490908,7.119432691255335,7.064254902015393,0.003555000604237237,6.310846437758963e-4,15.52117576975245,0.0053375797132173474,7.097875066585242,7.142835105536797,7.142066986075904,7.1719693028141345,0.002704803295825897,7.117372658078699,0.258204695085309,0.1875639276489709,0.2679642879896513,0.266534007242211,0.26653358155491674,1.5014286374116053,0.029944839089431366,7.142835105536797
1387,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.135583132937634,7.135583132937634,7.131520690541647,7.208096893329136,NA,7.1308072962848374,0.2550226301614426,0.1807449067181464,0.2643993570274781,0.2643993570274781,0.26438744988411494,NA,NA,NA
1388,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.9647969726321755,6.9647969726321755,6.942266015604969,6.957340203834847,NA,6.963933764481864,0.25640696572899596,0.17219638305354767,0.26504455463682924,0.26504455463682924,0.26467829215884925,NA,NA,NA
1389,TRUE,-0.21425129379858213,0.8716815432306527,0.7598287128089722,6.98881585565516,6.8264970373793945,0.037225667291180896,0.007602807950991458,4.360400500173711,0.04554442038168167,6.832137910573309,6.7195640628809405,6.70289544817289,6.79183520384538,0.035057391735944465,6.831989269252003,0.2539403151799131,0.16578546880404132,0.2617993087951621,0.24987581101976156,0.24974773960329538,1.2234682061017494,-0.09201207447070048,6.71956406288094
1390,TRUE,-0.11815198146655588,0.8862010889613633,0.7853523700763061,7.033262420241997,7.013830495373196,0.010665880015148595,0.0021163933205534035,1.8218773173148577,0.013422133968115544,6.749500465932874,6.683361247887736,6.647659613533433,6.688869776995909,0.00953373446861061,6.768138931476492,0.24623282032550065,0.16023721240615738,0.2531006124301698,0.24970346210271996,0.2483198490626813,1.258417866041272,-0.0525574372630285,6.683361247887736
1391,TRUE,-0.42218666957822537,0.7994517250046188,0.6391230606128606,6.892529331986154,5.81571390619137,0.179470109705558,0.02941676300717248,5.999970845069564,0.21314654547964645,6.896315880152372,6.705263032366639,6.675568671600576,6.929449481171655,0.1557630439320561,6.9099004198448855,0.24098598662522905,0.15463854060859555,0.24739736378870678,0.19466547033637255,0.19450062570458015,1.1876437019475758,-0.16086714178034378,6.70526303236664
1392,TRUE,-0.39410303978708994,0.8725620873653411,0.7613645963073612,6.905648569787832,6.831770103479768,0.03650829643477558,0.0073567195950946665,2.023607604919404,0.04283979535142778,6.941442279179507,6.730763248162049,6.69775596732731,6.996393535301356,0.03352150823755551,6.973087106133099,0.24238298214169376,0.1476430136001814,0.2470380327647768,0.23645497399711443,0.23593634221283005,1.1734263040173303,-0.17954176610510586,6.730763248162049
1393,TRUE,-0.4485370342452986,0.8417670923821753,0.7085718378175416,6.88014033108823,6.43810017028047,0.09201518066947043,0.0177989609211855,4.803991663023744,0.10727772509378129,6.9604156652510305,6.72907940395446,6.721570056936328,7.036539790274451,0.08631426672737508,6.996193089909099,0.2474663069019544,0.14207979584715968,0.25262066106791475,0.2255200912368617,0.22546413876576324,1.1658698522707438,-0.19842374416492625,6.72907940395446
1394,TRUE,-0.10113067836377349,0.8862423752634089,0.7854255477125288,7.041219810815087,7.0128272402285,0.01094160640667283,0.0021669352990122764,2.5949179244166207,0.013569336575862342,6.882859132475264,6.824674615005607,6.824506503124398,6.922428923550132,0.00946055683238789,6.920810590443682,0.24443401125186337,0.13926607276707023,0.24898651054848678,0.24560792878400486,0.24560791828551085,1.2401594493096524,-0.04691696499353089,6.824674615005607
1395,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.845837243409507,6.845837243409507,6.844610547896032,6.867180393508897,NA,6.8592257231603995,0.24482579212037123,0.13413548171727874,0.2495893674837317,0.2495893674837317,0.2495888084941131,NA,NA,NA
1396,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.748227655290254,6.748227655290254,6.73954530416649,6.6788377569922925,NA,6.750023525471102,0.2324667315214543,0.129166067625048,0.23695742515063933,0.23695742515063933,0.23692942213009668,NA,NA,NA
1397,TRUE,-0.11082345029710478,0.88821970969431,0.7889342526894443,7.036683323258914,7.044152059520422,0.006345191251590995,0.001366369841819776,-1.1770703144109802,0.00665460233093839,6.880993441547553,6.827370231694301,6.816499451940416,6.974187327241015,0.005951851855472423,6.881225407036778,0.22339961609674108,0.12542339152606272,0.22735298369045553,0.22584003999524324,0.22580784070317153,1.0487630816911648,-0.05112995564907056,6.827370231694301
1398,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.659170098019746,6.659170098019746,6.572801734859826,6.543654475882061,NA,6.66592479676243,0.2214944319049349,0.12250765448746744,0.22504712770382784,0.22504712770382784,0.22301461013749033,NA,NA,NA
1399,TRUE,-1.521196650207265,0.5601437495598401,0.3137610201709569,6.282219934640569,2.9836287468964953,0.5791855552910912,0.049931808678521546,5.69522350412597,0.6019819555406455,6.8667340907040595,6.161505856859212,6.161488215241335,6.91925635128393,0.4811250843739598,6.867561593003795,0.2217468629080152,0.12054114329170744,0.2251243984233091,0.08960357282053409,0.08960357255673275,1.0393594074322126,-0.6785220096166231,6.161505856859213
1400,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.793293031337182,6.793293031337182,6.792923581703558,6.8979006320748315,NA,6.878401796999718,0.22489016066327275,0.12031262599316438,0.22619211556040864,0.22619211556040864,0.22619199986645802,NA,NA,NA
1401,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.815985301740339,6.815985301740339,6.812838169061217,6.7564508152060245,NA,6.826224960832236,0.22854454811348407,0.11752103213400018,0.23181870793278853,0.23181870793278853,0.2318103127476904,NA,NA,NA
1402,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.986797887020928,6.986797887020928,6.959255502010143,7.00710513860842,NA,6.988001262326108,0.23522263673435623,0.11571278010135944,0.23842432964919877,0.23842432964919877,0.2377813410676462,NA,NA,NA
1403,TRUE,-0.44056576921044754,0.7994376023895264,0.6391004801143145,6.883897559049585,5.832361561369587,0.17781825054480865,0.029534587457644576,5.913543713641586,0.21092824186229414,7.091752347192361,6.84323487157052,6.842484580686219,7.151635135012926,0.15578562443060218,7.091891593094428,0.2464949429226506,0.11428669240789904,0.24968731296215319,0.1970212070237258,0.1970210606494731,1.1862013106980944,-0.20950699799478834,6.84323487157052
1404,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.016333511196557,7.016333511196557,7.007866403211179,7.0538107173996725,NA,7.044751665444516,0.25153211926852087,0.11281484541467886,0.25410550153108274,0.25410550153108274,0.25408686025888455,NA,NA,NA
1405,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.989351409331862,6.989351409331862,6.910788587295726,6.996125136617986,NA,6.992557399010316,0.2627541062550802,0.10880579280013036,0.2659881550869108,0.2659881550869108,0.26438328640788616,NA,NA,NA
1406,TRUE,-1.3318369384919748,0.6419158747201045,0.41205599021767686,6.405371978920813,3.896247757299645,0.45048110358069743,0.050304977735374255,5.569876742169925,0.5262034452765632,6.922042793612968,6.2105283587576325,6.17469569325522,6.87784381893723,0.38283011432723985,6.922391623861641,0.2721595289536072,0.10690684752779502,0.27530848307069417,0.13044021076503054,0.13008058272628828,1.1680921599018883,-0.6091252550784159,6.210528358757632
1407,TRUE,-1.3318369384919748,0.6419158747201045,0.41205599021767686,6.405371978920813,3.922759881123104,0.4471723777091571,0.050507628036992346,5.551801098529415,0.5339696174375894,6.876232065736724,6.169026168854541,6.132577152792206,6.917769393217712,0.38283011432723985,6.952335123279837,0.2879164022483886,0.10475944824323814,0.28940721307610207,0.13487255422617692,0.1345119214835445,1.1941024178932753,-0.5922489447177313,6.169026168854541
1408,TRUE,-1.3318369384919748,0.6419158747201045,0.41205599021767686,6.405371978920813,3.897824908060207,0.45043014634782663,0.05054657117280237,5.567005430680594,0.5501861393218513,6.979677526959945,6.202444920180302,6.193568763329078,7.112393560588054,0.38283011432723985,7.061736540829527,0.3032487140778263,0.10072589473623378,0.30472887858831993,0.13707127333793498,0.1369803141266025,1.2214682871092564,-0.636310099068599,6.2024449201803025
1409,TRUE,-0.30860176772238496,0.8407091240766436,0.7067918313057172,6.94529162348924,6.38009645671458,0.10029586629577897,0.018004178707939994,5.635278777171763,0.14596500104081622,6.972333247959643,6.777170090739462,6.77567249382566,7.082927800466455,0.0880942732391995,7.058886165288884,0.30450990418991536,0.09768892938308046,0.3059005890124853,0.26124980921889157,0.2612494902463864,1.4553441376173573,-0.13410103643231464,6.777170090739462
1410,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.9904948455934806,6.9904948455934806,6.97213468382095,7.032094963568586,NA,7.018015387306217,0.31039053132302774,0.0938120341597404,0.31288367141127765,0.31288367141127765,0.3128357293852406,NA,NA,NA
1411,TRUE,-0.2093660978794053,0.8862423752634089,0.7854255477125288,6.99106654931754,7.020320715346778,0.009875951176460864,0.002182609322854896,-2.9621618724650016,0.013825150489808346,6.9484141094080325,6.811398905017958,6.752182424100684,6.944222505877699,0.00946055683238789,6.950995867407283,0.310960536911623,0.0900305442058692,0.31371413153562155,0.309376986456362,0.3082376497955521,1.3998804006605785,-0.09787636452758378,6.811398905017958
1412,TRUE,-1.204536852432813,0.6940764037302782,0.4817420542151562,6.486022053584213,4.516418536981997,0.363047331743912,0.04768635338254607,5.425197610298217,0.46869029599810885,6.877594652992278,6.196870253145221,6.199062326940498,6.8314833707609335,0.3131440503297605,6.8901626434856755,0.31665041366017255,0.08753076913087393,0.31915806848048767,0.1695717788941832,0.16956620648639226,1.2909895074747877,-0.5272888709828276,6.196870253145221
1413,TRUE,0.0805039340968659,0.8889754124533998,0.7902772839466924,7.128585627700302,7.053269545932156,0.0051171773104488364,0.0010914118588649247,14.718286508141315,0.007520283549188153,6.890683493715875,6.949549287894834,6.937325923123519,6.96203901819421,0.004608820598224317,6.951367909874958,0.31452130029885567,0.08469314949404924,0.3158204974673996,0.3134454377757991,0.31329762744847106,1.4696155894055851,0.040055232540618775,6.949549287894835
1414,TRUE,-0.2065310777287428,0.8691543711396554,0.7554293208711699,6.9923727554314095,6.782968585782584,0.04347281819062153,0.00841201082746479,4.816898889108619,0.0665168127359825,6.982692874302117,6.838631161364284,6.836653588691976,7.000546881856652,0.03945678367374683,6.982846899125353,0.31491953212079515,0.08173148547815698,0.3171678541703816,0.2960708594086569,0.29606881716101074,1.5300782305926584,-0.09415316815665858,6.838631161364284
1415,TRUE,-0.0196431423152653,0.8914430710262022,0.7946707488806266,7.07995960730003,7.086503531347202,4.224822481393647e-4,5.1225486794311666e-5,-15.489228425553172,0.0011123294331911637,6.978490393007693,6.953498888069145,6.952372788862226,7.055182751806123,2.1535566429009556e-4,6.990277359484233,0.3176069069063552,0.07965385265474775,0.319584670822402,0.3192291873866495,0.3192284574898515,2.632843008410233,-0.009492212357028705,6.953498888069145
1416,TRUE,-0.01865009744429086,0.8914485568025666,0.7946805294253788,7.0804381780651875,7.087849736003365,2.2897761598818562e-4,4.642835455419539e-5,-32.36804569823158,3.6849657923771905e-4,6.86252087342843,6.848064543845216,6.848064544090675,6.855524769629697,2.0557511953789298e-4,6.865450420371395,0.3244050971674141,0.07923504859473662,0.326430522162368,0.3263102336315924,0.3263102336315924,1.6093126729764364,-0.008982921607444518,6.848064543845216
1417,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.7654019048647704,6.7654019048647704,6.765401907947368,6.740393254600773,NA,6.766779475636184,0.32265377968680303,0.07532392438688953,0.3247024182872084,0.3247024182872084,0.3247024182872084,NA,NA,NA
1418,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.702758900972441,6.702758900972441,6.702758941603396,6.5908115224476225,NA,6.702862665009064,0.32053078358411324,0.07285019331463363,0.32237304561179697,0.32237304561179697,0.3223730456117959,NA,NA,NA
1419,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.876920698233294,6.876920698233294,6.876921253159769,6.9686373381676345,NA,6.876928257463422,0.3190399848910365,0.06856072337803745,0.320750867214749,0.320750867214749,0.3207508672145542,NA,NA,NA
1420,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.83596377517057,6.83596377517057,6.8359719195791655,6.7587298360433055,NA,6.835964293436856,0.3212430958977644,0.06705401268747478,0.3227508086966014,0.3227508086966014,0.32275080865463945,NA,NA,NA
1421,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.971136077202923,6.971136077202923,6.971254503633156,7.017435400307175,NA,6.971136111954757,0.3132375694165517,0.06289716061081335,0.31468873471194175,0.31468873471194175,0.31468872583968904,NA,NA,NA
1422,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.011947371342939,7.011947371342939,7.013801577469779,7.108840749771184,NA,7.011947373528731,0.308655098831238,0.05832413890602737,0.30990002408538386,0.30990002408538386,0.30989784911849577,NA,NA,NA
1423,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.837433469390635,6.837433469390635,6.868965159262938,6.702178373319996,NA,6.837433469518119,0.3063141859023566,0.05514390838623684,0.3073683744193002,0.3073683744193002,0.30673940269944544,NA,NA,NA
1424,TRUE,0.8223679610286102,0.5603118419102961,0.3139493601849087,7.501280507444085,3.0402774240957147,0.5713011869801848,0.05078882261111068,7.808496087551622,0.6594171956814842,6.976322333611186,7.525072016754322,7.5368098776753785,7.089872093367726,0.480936744360008,6.976322333618216,0.3003489049029914,0.05050522074205609,0.30128356621863484,0.10261200187782589,0.10255122123505726,1.1542373982575949,0.47542185339992704,7.525072016754321
1425,TRUE,0.921932922571588,0.5485531757057583,0.3009105865768726,7.554512172244525,2.971627903527674,0.581465685160446,0.049502319598426735,7.881607437337044,0.6687341681757627,6.8785922226773435,7.5493427679204315,7.548027762500087,6.834224335041172,0.4939755179680441,6.850877498798421,0.2953041000426363,0.04479795337249649,0.2955658404100122,0.0979108639822525,0.09786664593000044,1.150083633897048,0.5832189290184542,7.549342767920432
1426,TRUE,-0.532435365083661,0.5484790970695603,0.30082931992224016,6.8399580311755095,2.9265184664074706,0.5873901920914737,0.04877731348215563,6.6624189805310925,0.6750833600059976,6.798230111019412,6.706546276723144,6.710168133831564,6.68791148892087,0.49405678462267655,6.766940296460976,0.2935346162196881,0.03966157419371214,0.293731109285864,0.09543812509087403,0.09543171535013774,1.1492928705572727,-0.07977412602569389,6.706546276723144
1427,TRUE,0.3527284985403472,0.8404807076203247,0.7064078198819617,7.259481152661809,6.408952783509189,0.09564944219153129,0.01789503941178247,8.892141445524544,0.12916110752720344,6.855020047039563,7.118136903035249,7.132608364924466,6.8664842978076175,0.08847828466295504,6.857415368934252,0.2899592175882858,0.03508233527710438,0.2901093456211983,0.25263850123677206,0.25245802539337275,1.3503592343859923,0.19484952544152057,7.118136903035248
1428,TRUE,0.6441021933671985,0.5512794646502714,0.3039090481450899,7.40770469277546,2.949555475841919,0.5839082111960971,0.04896920923107125,7.63501716785472,0.6700608252381226,6.932057164324826,7.40308312439946,7.408311172966861,6.953552642354514,0.4909770563998268,6.922910444051534,0.2913741768878881,0.03047373361599314,0.2916851168388347,0.09623834674012688,0.09621896731234525,1.1475447893865847,0.4104641182035422,7.40308312439946
1429,TRUE,0.7440419744867125,0.5569998334175658,0.310248814427196,7.4599336515721655,2.9914521950439044,0.5776533212562144,0.0493868506585557,7.7355764990855045,0.6665516706775676,6.9311612378098095,7.467345574131657,7.458570620289733,6.854192382474178,0.4846372901177207,6.916528583459209,0.29576777114380015,0.02925809359377693,0.29585714273441654,0.09865306996289962,0.0986342040563013,1.153895677822863,0.46467314734509113,7.467345574131656
1430,TRUE,-1.51549101613006,0.5442523407979494,0.29621061046404723,6.286010319883512,2.880391199652543,0.5943091560670379,0.05000254494875658,5.730383059834293,0.6794296201141508,7.069824051048609,6.159768167222545,6.157652417981803,7.123299335669755,0.4986754940808695,7.0537081959824715,0.2999619014720207,0.02734775251413344,0.3000463520554388,0.0961859730617753,0.09618207881513513,1.1432259004899314,-0.7960420450901768,6.159768167222545
1431,TRUE,-0.3891247311268257,0.8340848480006284,0.6956975336642315,6.90796721280391,6.262543700961553,0.11650989220357558,0.02008302405154082,5.539645601204578,0.16910802571175565,7.015517415214527,6.765935646543677,6.773328661431055,7.1065177020816375,0.09918857088068522,7.039964665883531,0.30103666469443346,0.02672624034691584,0.30110860214209306,0.25018872090901717,0.2500812525267893,1.4514477913710224,-0.17195366595659467,6.765935646543677
1432,TRUE,0.32716637319747965,0.517646550740012,0.2679579514930318,7.247100564499189,2.6056488380573217,0.6327665711018671,0.04670638289306783,7.3351721446970295,0.7196253794205871,6.874452225839417,7.2059979722539484,7.205486481567069,6.799811739820449,0.5269281530518849,6.881775991272324,0.2992248474424306,0.02351670297016254,0.29940355522502193,0.08394515819634281,0.083935235772565,1.137268326560723,0.29152816329386155,7.2059979722539484
1433,TRUE,-0.384794361097885,0.49222389527601934,0.24228436308069765,6.909982385406106,2.3915330725174853,0.6632611615828754,0.04409066144805097,6.812473840779888,0.7448176668755543,6.915418467877147,6.838743490905193,6.839623130521157,6.94993358853153,0.552601741464219,6.9077938358540045,0.2924879093457056,0.02002598330490871,0.29253433398301254,0.07464959386479093,0.07464935505120743,1.1229628840290362,-0.06827917294724362,6.838743490905193
1434,TRUE,0.2132044678523785,0.8817979582974701,0.7775676392575868,7.192395434541306,6.943124847453644,0.020520203677535345,0.003828637849888971,12.147568854813711,0.030823702103224,6.83380112344192,6.997591117039448,7.00395680293954,6.820462785469401,0.017318465287329943,6.835183924497063,0.2891465434952874,0.01732491419153234,0.289176480968958,0.2802629912643122,0.2802404973450884,1.5021148224258853,0.1090395961428641,6.997591117039448
1435,TRUE,0.4734084924538688,0.77875727448541,0.6064628925639441,7.319143523930569,5.617369259718818,0.20804188910233062,0.033447706560187036,8.179959678094878,0.2627495294681391,6.798717129449141,7.161637959187182,7.159794287844306,6.755072386547367,0.18842321198097256,6.795903438774257,0.2753334568444337,0.01318167735143498,0.2754175785244474,0.2030517393598946,0.2030448823585813,1.2629645433516477,0.28735630912877674,7.161637959187182
1436,TRUE,-0.4070756756236922,0.7851324132085393,0.6164329062706645,6.899597816699082,5.641989178894291,0.204644936075214,0.03255175428216427,6.145320094031432,0.2560773621325812,6.85586069409943,6.673907331545916,6.671562143245025,6.8076768744082035,0.1784531982742522,6.8510396996550655,0.267521403336181,0.00958821917854712,0.26755668491965007,0.19904147482448792,0.19903767753942012,1.251325183235729,-0.14540853567975964,6.673907331545917
1437,TRUE,-0.6044937872547708,0.7666681482162281,0.5877800494893003,6.804437738018047,5.460411098961243,0.23009843628452065,0.03703865475080626,5.84109418890136,0.2707195685676685,7.00976929939584,6.693386077687002,6.690652884779727,7.062801481766039,0.2071060550556164,7.011467683364885,0.2596703454952336,0.00885840524140772,0.2596886441636341,0.18938584645373227,0.18937881362056458,1.1765380631831812,-0.26891031544941923,6.693386077687003
1438,TRUE,-0.8352453597485827,0.553026457045667,0.30583826219248295,6.687608055473542,3.0021072366699233,0.5770990440686058,0.049929321086810315,6.386253549859433,0.6253945559214323,7.040010734176021,6.631154550209902,6.632253021399623,7.063705293061262,0.48904784235243376,7.042828429938953,0.25027021949510964,0.00897075393528867,0.25028508085690576,0.09375815386064143,0.09375633190735179,1.083686695289492,-0.3772826461220866,6.631154550209902
1439,TRUE,0.5379716612556054,0.5477346222393417,0.3000132163996743,7.35229398249379,2.8546248024433893,0.5976175028679318,0.05165450896152934,7.52599975480361,0.6275029781942273,7.0182991397103605,7.336882787712416,7.336502884430975,7.057409329897059,0.4948728881452424,7.021992164786996,0.24363582994683897,0.01061573422071666,0.24364337508046943,0.09075643160018165,0.09075640662676179,1.0500076975370984,0.303410773796541,7.336882787712415
