"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1426,11.247531840655336,0.15161730724627567,11.265248102038672,4.253293335091835,0.6325542517917764,0.10753478802315453,11.269343811365642
1427,11.499921318604603,0.3304073920332403,11.680426532411444,10.89859090175059,0.055394986196191105,0.022868871781626592,11.519979508640407
1428,11.281356347614208,0.12303813191469257,11.295760239827896,3.335638424313572,0.7119618061565068,0.09429864599053431,11.498663059972793
1429,11.43220368669917,0.12277945906761276,11.557543435009913,3.355872707375024,0.7100729930291452,0.09364274172447412,11.17654918745525
1430,10.910378146975695,0.09166786524754393,10.913785361698663,2.4482124462073607,0.788866317376491,0.0750909939496474,11.466633507089634
1431,11.376728901640732,0.3512455427530462,11.378857274913731,10.772197648292698,0.06620856811885635,0.025930936033423068,11.792261672109099
1432,11.65406966808053,0.13887850477764568,11.726408736308409,3.7403431333850694,0.6769871269655934,0.09936642951927491,11.43729781703495
1433,11.294092345217354,0.10983125081042636,11.259218064953227,2.9130155575945302,0.7485214888692456,0.08610704089275135,11.709448897087865
1434,11.590405216316846,0.370787391409157,11.605103513196244,11.417568885787544,0.0096381120372484,0.0035880702961519997,11.55957319771164
1435,11.70228426025376,0.3038275379338945,11.827940187472597,9.024319389734975,0.21908595400435124,0.07656957500335629,11.532410871989411
1436,11.230461194935303,0.3150254859929358,11.386670446488047,9.996403603224568,0.134214520571949,0.050305314206179993,11.224990133187633
1437,11.06025441459994,0.2776622867116183,11.224538762614353,8.98861618798205,0.22174988770640036,0.07750561383612255,11.297523514756257
1438,11.029069597769812,0.11569161696400417,11.039488465225865,3.2643794457915547,0.7185348702801293,0.09239107044724768,11.301672779399409
1439,11.820970846736651,0.14927911938799418,11.94708421462004,4.333649491773212,0.6257242315729024,0.10916039319883859,11.639503484439484
1440,11.503904618502217,0.31309856061976243,11.465921270583118,11.493189198391013,0.003042297190012455,0.0015011800662993184,11.613428305710014
1441,11.225139140910468,0.2378754697641419,11.206869373422071,7.833283395282686,0.32229990130657016,0.09865876082041306,11.485364237140178
1442,11.322227963560648,0.2999302081616885,11.577868655363273,11.452389093594531,0.006640273935979316,0.002992154785530067,11.242964717891482
1443,11.296176207465072,0.09335520795831453,11.292351355278848,2.541308567050052,0.7804181121916798,0.0817222574201265,11.45346572091103
1444,11.607949191536976,0.09375526254238688,11.615613279824208,2.625006440257785,0.773434339763651,0.08173258867095527,11.467283596402494
1445,12.102648631907284,0.14439111672153013,12.141526920409714,4.321685467213906,0.6266612546974335,0.10742796574113395,11.833301552551177
1447,11.644244857812343,0.31033397779042554,11.574793772511956,11.456848261383561,0.006258929142662135,0.0028914019902201485,11.523875219802864
1448,11.388441311171963,0.31178874903794657,11.485939495851593,11.189347096327097,0.02974226719860799,0.010831787625974846,11.352115340958186
1449,11.22333230783567,0.10357472251476305,11.205150399644245,2.858549883535135,0.7529866187983885,0.08527083121696373,11.48326141368172
1450,11.672495852181825,0.1051695843353092,11.70734063332925,2.8554799318123933,0.7532667361977047,0.08634272734689423,11.797276531068405
1451,11.383948333139532,0.3292063211260091,11.40913693708352,11.423637978937617,0.00920199364135104,0.0034239675445158196,11.812605483185253
1452,10.867340099938485,0.09213256609020508,10.93273892704781,2.430047651525685,0.7902867852870203,0.0786205033126995,11.211925152680788
1453,10.663670028374705,0.12482374197338955,10.837425801456604,3.5674921224384795,0.691440076179061,0.09603161663204858,10.851096991037336
1454,10.748561887735379,0.09418249770326227,10.879677043395391,2.5474062789497864,0.7799633182050333,0.07952545561416818,10.902430465538561
1455,10.950091762688706,0.1376768491622179,11.041396127171636,3.8508542658759657,0.6677309125615831,0.10465044753259778,11.12831886946279
1456,11.773225710451007,0.09708075509700914,11.831974340385573,2.656343877177955,0.7703955202166953,0.08098793240100038,11.320445200326946
1457,12.378299585174203,0.08477611876733722,12.414167523360538,2.2458596915342834,0.8059196512209998,0.07372988482747447,11.519862505145948
1458,12.333992864684726,0.08713994669680344,12.420056541094132,2.2834837745948686,0.8028599466130315,0.07463728569651906,11.273257956299718
1459,11.32246679334561,0.3079839883126161,11.779112431712276,9.65324100346764,0.16363433289766258,0.06080829187996251,10.684091914247176
1460,10.39864991986343,0.16389790023355144,10.659431918203845,4.349816860106556,0.6240899441760255,0.10991449697810898,10.180781296726716
1461,10.895508025359396,0.366820014949803,11.452991771336677,11.348451403117519,0.015797108725233603,0.005803307219679768,10.965723310729633
1462,11.462119858056411,0.11328258025576794,11.62915011218008,2.97419166670816,0.7429303240239075,0.08803205219998934,10.951755230850953
1463,11.33175112914775,0.0878087322062113,11.417607672361637,2.270689222218115,0.8040336616621738,0.0736839451272286,11.235822309221025
1464,10.89081284438284,0.11028952955039531,10.890554232594557,2.8287265118451526,0.7556999251802348,0.08791361637481261,11.270965460297637
1465,11.998206008947129,0.16401636505413222,12.129817345269066,4.481068219882607,0.613259241420841,0.1065752363336722,11.577069502799723
1466,11.645422319074756,0.10605939479140476,11.650796108613964,2.7799185032386866,0.759855544956239,0.08418657963339808,11.229291002812257
1467,11.877499268807776,0.16007855945690833,12.093891521319721,4.3596366315133395,0.6236009583760482,0.10801026960531336,11.132416182336481
1468,10.744359536392354,0.15783418884608308,10.645363144980296,4.3675304163630555,0.6230697344295525,0.10749690614869932,11.404031962024327
1469,11.836357768682587,0.09345552204338352,11.922008909088584,2.4266587318070343,0.7906300320913656,0.07947108923954492,11.477250996859718
1470,11.875813909157543,0.07943526981565695,11.93685539416444,2.131064420242618,0.8157580805486908,0.06915177943369956,11.209684611877025
1471,11.458172303363302,0.1342268087853627,11.579251390871454,3.8458694864408,0.6680296243274155,0.10106751214283957,11.21632842662617
1472,10.862376447035123,0.2356819964337527,10.887731444179193,7.74118355762048,0.33018467296801185,0.09807354701553903,11.299744080329402
1473,11.125882816695764,0.27360743371943386,11.442760299030528,9.795085395533976,0.1514392265490812,0.05718201368474538,11.197848623205026
1474,11.293014635346609,0.10058131024566991,11.306269473260034,2.801018768772476,0.7584062496494768,0.08624057430973103,11.512565844483639
1475,11.72234310827388,0.08634573365168587,11.76637350451556,2.360330143329323,0.7962156805341589,0.0773718918188503,11.515694698219106
1476,11.858720233731955,0.08260278544973648,11.931324653212867,2.2759528064561714,0.8036592808925134,0.0737027875795088,11.203803263967258
1477,11.780284000392468,0.1332404544889101,11.883257510804505,3.9391061968851684,0.6595616055016637,0.10291470339059697,11.06746724555879
1478,11.8678061805728,0.2486763863578713,11.93588735361758,8.969034824937129,0.22370195207846774,0.07371274981227616,11.272263366174334
1479,12.172463691136818,0.10985436596484581,12.344405557339638,3.0969692748706183,0.732706351347958,0.092101986287866755,11.079727740440948
1480,11.754303803316215,0.09542465935613928,11.826492863699695,2.7065068894642597,0.7662170463961276,0.08195996065662028,11.144713278332798
1481,11.40608686962878,0.11072149599673291,11.465744934774674,3.2005859024778793,0.7242528156368834,0.09110934046294772,11.061957953722636
1482,11.771741794469897,0.16784850562883036,12.006250957900228,5.275522684031323,0.5444412054370333,0.11181084019177416,11.032786826810877
1483,11.771749048278638,0.09255464906971048,11.885164773334997,2.5833612750586763,0.7774590859329377,0.08040685089321689,10.868728171529103
1484,11.874921596504587,0.0929862663029096,11.934174319535714,2.5500264385306544,0.779636213344841,0.08084378307918849,11.301126678491253
1485,11.787026426893771,0.240682823216437,12.019541934658255,8.009468075772293,0.30680805590985316,0.09332690307209131,11.195306681556483
1486,11.404966297915617,0.3139072199081552,11.432826986955298,11.11986017269218,0.03576992341634047,0.014142348917542309,11.566907556586566
1487,11.059760323834134,0.15037932762713635,11.105109991456505,4.395691037781211,0.620423192446969,0.1070602021638085,11.28319853905202
1488,11.345099136761382,0.09927686053051617,11.365807849315345,2.7913598115295155,0.7591744365775895,0.08259304812280094,11.800772966561484
1489,11.26765317373458,0.1061145711863575,11.323533687856095,2.951603600147868,0.7448325291626435,0.08600230290843025,11.343549110555102
1490,11.218765266740862,0.3315050177774362,11.283998779660084,11.219367713000187,0.027076408336483532,0.010934949350882616,11.36378975035857
1491,11.577449143076468,0.31846159322178225,11.61004446632524,10.47681797477577,0.09200886621161186,0.03443949871908633,11.388428634384564
1492,12.139584544299536,0.0975602935771868,12.20681489168497,2.608235871980158,0.7749453097653208,0.08124676575264435,11.594937338949023
1493,11.543390411753247,0.11213499353859731,11.592260337614997,3.0712129681143363,0.735026551619641,0.08917100031130762,11.323607800935175
1494,10.990571862375878,0.3173956389247505,11.152154138213715,10.417521291632964,0.09729535394569942,0.03653686290155853,11.122903063756256
1495,11.172143863283589,0.29707499508080193,11.245752260016808,9.660032459477936,0.1632651897583226,0.05666344955531426,11.450172069686179
1496,11.668496104654203,0.10728572914853474,11.726249169233434,2.8972843920017617,0.7501059779315706,0.08799683509613855,11.4936106386401
1497,11.73118237200987,0.10334436919091335,11.754917263354365,2.8560529777320944,0.7539911727646204,0.08427067386404627,11.610923391913026
1498,11.534106171288464,0.3370479572251448,11.572833962289018,11.467570696049933,0.005347819035264459,0.0017186440368128911,11.381491398499795
1499,11.464758249441948,0.34682892531851367,11.527357146210779,11.481320132298777,0.004085948890414302,0.001706788692165532,11.465321117927711
1500,11.364705015584532,0.34256092997267873,11.495364321639505,11.504133881595973,0.002152821036769072,8.785195004236381e-4,11.517588177499716
1501,10.953420735217463,0.24034489475420936,10.805644751736171,7.409442119803406,0.35940575337302194,0.10471388933547465,11.5022548991881
1502,11.883672856490657,0.1518034635190422,11.97164951622582,4.36660095372355,0.6226989998461563,0.10621409768753605,11.550093683011255
1503,11.897976253051938,0.10958984024642943,11.940690682363662,2.95279748814305,0.7443246634671862,0.08941133320296678,11.549367399049943
1504,11.168706630760488,0.15023964914352708,11.070981443014544,4.25797561678779,0.6320311326293266,0.10693315579833002,11.51971033680264
1505,11.855400671379305,0.09720146688499749,11.889801069967836,2.5920500406969964,0.7755007913992651,0.08127275671545726,11.462384027030716
1506,11.967643063909637,0.09981865727359188,11.994100040097447,2.629198865496603,0.7726199060658762,0.08359202412381475,11.506717511691638
1507,11.566744991848386,0.13756998983489077,11.536610625020755,3.8739678614805317,0.6650066751304884,0.10035553164102178,11.531556593786176
1508,11.592005723212923,0.14007434995800055,11.561985935598953,3.845889507399926,0.6677573261982822,0.1035538143432327,11.83300921956279
1509,11.481138927593026,0.099684438760431,11.523450837676842,2.664775420610475,0.7702482536286482,0.08227191194412325,11.448232157786247
1510,11.07536051368677,0.11137100362394223,11.021889664746407,3.025199521110066,0.7386180885013,0.08889345261248242,11.511087411343178
1511,11.895518750949282,0.09680306010863046,11.899001830482511,2.640978133442525,0.7720167282536411,0.0794000836990143,11.661745616869176
1512,12.289321402343237,0.09528768162616136,12.272064106800356,2.520259774363007,0.782788433767278,0.0799512814352145,11.674777654466709
1513,12.391593483732661,0.08361437270896116,12.387186449652226,2.2352220345867178,0.8071957450766829,0.07141586969060788,11.345612893701325
1514,12.388662167255362,0.08340940969253485,12.399065822226403,2.1923761904357395,0.8105636476779309,0.07207735408767321,11.472027705124175
1515,11.837730011700263,0.09204595012300512,11.768242480271326,2.438284873645907,0.789547400160183,0.07858419075554665,11.606148807238561
1516,12.250103893417727,0.08378705387494322,12.267269644778052,2.301496213430992,0.8015317980973217,0.07157227567103605,11.582075263898634
1517,11.991244168727109,0.14970795752303007,12.140803433970364,4.340219071882006,0.6249914155812948,0.10777484749088799,11.287984722771718
1518,10.816057367719372,0.1110943115825197,10.752046325764217,3.077397729679829,0.7342526875304981,0.08974027547628273,11.497302790577871
1519,10.970193421431311,0.29537266762188585,11.152854165506287,10.187332179662098,0.11714438180978963,0.04317686998235408,11.45360165343849
1520,11.07846332435451,0.28492199264986917,11.06377749215098,9.281633124299344,0.19641475632766603,0.06928277393319517,11.66366570177371
1521,11.374486577064626,0.3389137623971148,11.458987039864645,11.469793899000418,0.005149781891345537,0.001966267058571954,11.682494420890022
1522,11.291173818102747,0.33294361917342724,11.433269838067485,10.996795616025805,0.046575825631083916,0.018498227967836775,11.472394481334408
1523,11.035210061453625,0.29369363471328014,11.16629400582765,9.132916780287964,0.20922597052549652,0.07455848928344398,11.402926384692872
1524,10.913099709659988,0.2210991401039442,10.99972027662432,6.376758487883219,0.44899235350101074,0.11070325815565153,11.583334130946023
1525,10.92803042887118,0.24317480311008632,11.117678187101431,6.811447257024213,0.41133483162897866,0.11165305563845927,11.339907016034799
1526,10.972158880588347,0.35074292734310686,11.197663664713483,10.07018099952009,0.1273446682750205,0.04654346825626801,11.603413190102572
1527,10.813544122303403,0.3759881966641015,11.163279498872916,10.332243851930592,0.10466616346879207,0.039979432220795516,11.200088863300786
1528,10.862169246560644,0.35515057362595176,11.078752009338196,9.755013284864496,0.15500481810799843,0.05581766269276809,11.418925499397098
1529,11.29054412316508,0.1037610998809529,11.365112625857522,2.6160713880169197,0.7746900866578952,0.08117079311148812,11.457512935409712
1530,11.329187346658834,0.3487621707589628,11.512973377544185,9.398238118340764,0.18617042876233383,0.06427720553421522,11.430009939169404
1531,11.115228262034067,0.348723284068344,11.193278767202301,8.908910277428637,0.22896020598634323,0.07750504493468716,11.570611615749018
1532,11.273834949133946,0.4404453317541718,11.461184866861046,11.435743740333647,0.008125268515424496,0.0030694623095539383,11.590436890191873
1533,11.140177534223307,0.3746006697872346,11.232698980780857,9.81860401988727,0.1493442615870186,0.05277065979495744,11.551351843128247
1534,11.293440510121256,0.3500918702936176,11.234008915337764,9.768154935458055,0.1536868469334839,0.055060230993293886,11.562411722885944
1535,12.032332818239672,0.16726261035504814,12.039695827483245,4.385816400013437,0.6208315044218181,0.11056082416202674,11.800567596546719
1536,11.864191785779727,0.1608787389952855,11.8662235037779,4.260768405943865,0.6315422335504994,0.1083843095665543,11.568857248497872
1537,11.386885700049445,0.33230652487807355,11.292648839662583,9.617073130276301,0.16708580633556783,0.06139554901438082,11.550692411643174
1538,11.447263759152966,0.3948729569070443,11.499675867042146,11.447777060025244,0.00712670690305625,0.003222172055003866,11.555898200256255
1539,11.41763100707521,0.35808183305939906,11.341416051567496,10.921621098950743,0.05336105190981326,0.021213027840749944,11.317072192234784
1540,12.061035742258799,0.10606735258353917,12.193887723553294,2.869052067394998,0.7526455732698375,0.08441950559344288,11.240647375085793
1541,11.35290896969417,0.08984627288221138,11.336363993767,2.3484577909231152,0.7970652638855226,0.07686306416505878,11.616583173330643
1542,11.00993958680328,0.15097180077239988,11.083548211158492,4.190991926971221,0.637890786863668,0.10697854997235935,11.32824017748656
1543,11.051591003802411,0.3170684290494401,11.277525431450727,10.153620619025405,0.12046821372602273,0.04457326299968448,11.198775538849869
1544,11.40324491431247,0.30819548885765985,11.655464122383426,9.627458784730976,0.1660115051743525,0.0616574846626303,11.286361860008254
1545,11.470944038302004,0.27541860755143854,11.564846281398774,8.973605752542111,0.22358022481970832,0.07740922178889674,11.442024461964868
1546,11.523947364751601,0.1195095657503307,11.54752919509617,3.3246661774098634,0.7130654042400113,0.09280448833294241,11.73493191674218
1547,11.282162936715464,0.28489082349077033,11.286616682276177,9.772190756619468,0.15386373021334668,0.05794889421965404,11.650728009947015
1548,11.123222892418822,0.28126694779886935,11.057205387718152,9.586683710470421,0.16973377971349568,0.06479819065799447,11.389792501507792
1549,11.6181229514869,0.1405021906536287,11.730781816667914,4.0655803292322785,0.6487508917363994,0.1060040225055362,11.319312965118023
1550,11.749037947286382,0.13193635700137987,11.88317188714508,3.91133626801213,0.6621421175921275,0.10280538376589361,11.616734766835485
1551,10.863326211750262,0.1381287019881402,10.595692871862083,4.155182666010269,0.6412738282874401,0.10762466080946861,11.615216939067562
1552,11.872139139706311,0.1342513244164048,11.924075078534303,4.173743604660697,0.6393269649537179,0.10390462316018086,11.8356933508808
1553,12.072895349001117,0.09627956159678895,12.037220500778298,2.7007815574804592,0.7666441882235364,0.08558028532588798,11.690591098738174
1554,12.217809140227445,0.09837139229674345,12.292899826526288,2.81860218478913,0.757119700220197,0.0854661423614173,11.345377520476491
1555,11.839493309542947,0.13820491517726446,11.849198763006232,4.021675927378899,0.6527555538727364,0.10659494931544554,11.532045989961178
1556,11.279449983449833,0.28318870868864043,11.1236776176623,10.42515782831525,0.09638109346527476,0.036078111981190424,11.349257036708249
1557,11.631103885419478,0.14119035540962124,11.774911398802006,4.13437929688649,0.64311743720485,0.10440503947726666,11.350563486476098
1558,11.391959025986662,0.1264261438151329,11.37967916016902,3.5798864208722065,0.6910607757590732,0.09749482777050117,11.45132840037309
1559,11.582983317074758,0.32132907705332503,11.588543184594192,11.411982342870663,0.01027849362499836,0.0042332059816383195,11.441126390868721
1560,11.83792323632765,0.1499705876516323,11.870982938558933,4.211349207912703,0.6368871674705052,0.10734632853363117,11.369256430170708
1561,11.995134738835871,0.1198276758459903,12.029847884470247,3.2783277397980726,0.717370408569989,0.09455657341644638,11.31920504611218
1562,11.94443933025551,0.15217870717221624,11.85624944464145,4.275737521124198,0.6309737968503206,0.10725223673175596,11.831398346408859
1563,11.814181341602522,0.13766566163168742,11.780294403669147,3.7123786097788276,0.6794481641518565,0.10243990448945421,11.537157415895646
1564,11.814433911475687,0.15044704517217117,11.790954581611636,4.114627866448857,0.6448571406913972,0.10583397369889794,11.398765040029096
1565,12.03480604166595,0.15534213153638238,12.008619229394764,4.290530687568063,0.6294392246048338,0.1062238693754049,11.819655698464024
1566,11.580408441860127,0.12545907156087555,11.63940397581708,3.4259003847790535,0.7038357511972899,0.09421045420643999,11.284375452604868
1567,10.971158676414076,0.06992872254070596,10.966680533836433,1.85987090391742,0.8394066736337886,0.060398397879126056,11.249270489531783
1568,11.597748980994588,0.15278150676839394,11.772645169950756,4.121164143286657,0.6440418649140308,0.10608913131492109,11.385117645719866
1569,11.161489433926336,0.15231476968505908,11.082400011747493,4.112558481917732,0.6447683026054115,0.10326044985513765,11.59208926450256
1570,11.898470357661505,0.16183354646726025,11.971726611339246,4.3079664151903145,0.6277831703149489,0.10804603834322296,11.378195994173176
1571,11.961457977579231,0.16155472776150995,11.994681336017523,4.225864680595978,0.6345893902122142,0.11024253386309198,11.31556486871187
1572,11.617331714231184,0.1215448656764834,11.58040561400957,3.2004637889490084,0.7238567157938083,0.09184088729085516,11.53756179420917
1573,11.677950840513224,0.12302999292498787,11.698124232123668,3.2231721098844677,0.7213090827518608,0.09151616384922193,11.367376729399256
1574,11.686369935699636,0.33512326371892603,11.66949197590412,9.248939875971105,0.19898930439284374,0.07056602385596322,11.676722214230635
1575,11.438406155326376,0.42552433845646187,11.471841975061853,11.452080749098203,0.006716759454756743,0.0026374147247784753,11.687413772247947
1576,11.075292136067269,0.4120758175629195,11.271692518028612,11.056193238492513,0.04141926088776416,0.016651977086847663,11.374533915449945
1577,10.993446750764061,0.4128787155032814,11.35906791535501,11.377808349260253,0.013215620527102014,0.005470948493179688,11.36773787489311
1578,10.745340397465005,0.3592082253467176,11.004381780542744,10.079682463217493,0.12642916876828594,0.04647819472477808,11.42016169712311
1579,10.883442600681843,0.3295641820894664,11.153704448625808,9.403548654372601,0.1856955484427399,0.06597067802966432,11.520812314184258
1580,10.965255425004882,0.3219884352217106,11.277259461285999,9.610651927854148,0.1675953594961036,0.06214405925768053,11.46548201579533
1581,10.769773417592303,0.2062383539286968,10.975887417159525,5.823134966390161,0.4964489973491101,0.11454241186265729,11.11610873713056
1582,10.96791192964892,0.20031914433908724,11.083682756715639,5.724623901764542,0.5053313473055916,0.11348459643985219,11.544814814803177
1583,11.261934379813885,0.31187156636024693,11.603372700476799,9.789140170618763,0.15214896527818939,0.058632144038212555,11.560598854879327
1584,10.880121708423879,0.2884374244847491,11.085317827259935,8.895503777804526,0.22978634216544236,0.07915503152947605,11.053609173217948
1585,11.232172526314859,0.27042643681720985,11.756131580648537,8.705269243322821,0.24608593354962457,0.07917408556160982,10.60445186367857
1586,11.436318423253429,0.17854219408240676,11.828674081860981,5.2682542413730555,0.5451476033981298,0.11542515537194888,10.539072467706026
1587,11.28485492518822,0.12667083591604228,11.345337254837121,3.602274210030145,0.6888193062258569,0.09851145504064715,11.068657894954946
1588,11.759231097959137,0.1418634054745377,11.931542568924929,4.176165310870528,0.6396876877154014,0.10420540328227819,11.194869029748947
1589,11.703167953287265,0.14198667007492846,11.885555734745255,4.102981458598004,0.644969698742947,0.10475869640809635,11.223857955515253
1590,10.864185490905186,0.1739427172834206,11.013553035723609,5.187225883864014,0.5518116107535397,0.10908201422152985,11.016449070955105
1591,10.723160136176148,0.27807692559549113,10.977449473296394,8.746641550789327,0.24346834745905094,0.08530694786399177,11.430811888886943
1592,10.636407188273136,0.2801802152428046,10.955025054090372,8.664729739984136,0.2497206127862945,0.08294901144615859,11.348114430002253
1593,10.608961640508355,0.312448740492158,10.984207785585271,9.801699855764058,0.15095712240266496,0.05781650950548853,11.221962083178324
1594,10.746685837619568,0.3039953514566993,11.17216260678116,9.453394296371698,0.1815490509083152,0.06746046087772767,11.253951532719721
1595,10.661883311658078,0.24037779582560684,10.855869563696128,6.982565550128327,0.39624806803706464,0.10804377946741316,11.234072414160865
1596,11.10444484110811,0.323698033442308,11.46789557469639,10.000587666540133,0.1337166281112318,0.051006479830039746,11.474467557104871
1597,11.008568113237956,0.3188130220465475,11.16074293016381,9.754376342371147,0.15525195414892437,0.056462642438387486,11.47054571241763
1598,11.236444294637833,0.3031110881593486,11.44895337934254,9.2479279728054955,0.19922270999470434,0.06826789719913515,11.575133227003024
1599,11.204515995260504,0.3018076783092816,11.47937108199743,9.427198528339455,0.18359986565662095,0.06554824917184854,11.490618518494871
1600,10.801483663529023,0.16462958643814016,11.00603133034374,4.5852542751653544,0.6041248915481912,0.11263654539004746,10.58293242295279
1601,11.235899916556765,0.13257320515405294,11.593938528238901,3.68278806109746,0.6819772074021351,0.09849890263511549,10.23142004909348
1602,10.932707250520604,0.32704685451338333,11.440794150339142,10.754670798183914,0.0678820075348578,0.027545865572435414,10.666365491332332
1603,11.09755784862078,0.33289257489273094,11.485417696856375,11.504708296467083,0.0020928537418999217,0.0010244730635560542,11.72438289957479
1604,10.466825912009087,0.09899166425804183,10.479128271211946,2.7842690493921918,0.7600343326906502,0.08318411901182368,11.748407637485107
1605,10.382122380205374,0.08705963390633575,10.470094839482272,2.4176839352407775,0.7915580132286595,0.07728292742697351,11.187997663847021
1606,10.616337443191036,0.2563381337883314,11.061366254250856,10.369140029375728,0.10133925686487012,0.03679096803677953,11.121535334286092
1607,10.837611512054648,0.26987821680824414,11.368441586897028,11.067159036077827,0.04052019647529359,0.014837284436242703,10.899251932617023
1608,11.248531183199947,0.2640421653990281,11.43874036876451,11.462548380290773,0.0057871601226023705,0.0023890363618045613,11.157896009341489
1609,11.985228256586183,0.09622921782949719,12.184370388716891,2.9230894993111995,0.7474829121748542,0.08565269687893627,11.12478458561926
1610,11.967550710731814,0.10861418577022289,12.226016383337736,3.3728850936609955,0.7087609283024244,0.09487109740867593,10.955088308601178
1611,11.321337693900539,0.25074548823544357,11.608668246841825,10.603861592987839,0.08090049887163697,0.031996335090614426,10.935548135332642
