year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1378,TRUE,-0.4463341400292524,0.7860323747445598,0.617846894146572,16.447117235632735,13.23233425965136,0.20492750130714113,0.02905717164244052,15.687416064099295,0.27519291218175085,16.315869067591283,16.142923255390954,16.118630951028265,16.348569905466327,0.1770392103983447,16.363848810202523,0.25279001557415687,0.19710689232771145,0.2627045905947675,0.19041014926547883,0.18908462714211993,1.342879361854402,-0.12878730369458102,16.142923255390954
1379,TRUE,-0.43738034817434673,0.7860842416916433,0.6179284350359258,16.45107452201439,13.469840500794927,0.19054149971963735,0.029104409316300768,15.646113973103235,0.24711373425119046,16.336977696081952,16.166255781638,16.166674048545534,16.370066469849313,0.17695766950899094,16.380523645626635,0.2557182795457717,0.19651175985309408,0.26311592843756176,0.1980963688203869,0.19796847376575136,1.2969024313065314,-0.1316382098782567,16.166255781638
1380,TRUE,0.06447815746800567,0.8899042557890815,0.791929584471519,16.669516551033,16.576440679868927,0.003850234885771011,5.847031425368313e-4,24.174076108458735,0.00654399242757761,16.34778322967884,16.39899843101358,16.35057476785798,16.30484369056305,0.0029565200733977504,16.38988938471121,0.2521596973029032,0.1937459714140969,0.25980955937387273,0.2581093675847178,0.2541127211742308,1.6996345993751423,0.03013306586813959,16.398998431013577
1381,TRUE,-0.5728993259661699,0.7101327293064273,0.5042884932321956,16.39236931961845,11.171310483065348,0.32873069871377575,0.04091573774894077,15.882480270268438,0.3950144344313539,16.472661176360436,16.239531199528322,16.233275034301624,16.47822983419498,0.2905976113127211,16.470896335335926,0.2375279241268261,0.19385811259477792,0.2472167048840064,0.14956253802226768,0.1495428206257139,1.201635368941588,-0.19401058162715135,16.23953119952832
1382,TRUE,-0.06923723591063921,0.8896335554085935,0.7914478629089349,16.610319550540183,16.57684884996283,0.003840965211302241,6.710512298869701e-4,8.714137914830498,0.00505011475136431,16.493530122519473,16.454243299174774,16.443713259880525,16.579847129052986,0.0034382416359818313,16.53838213106737,0.2252532643558887,0.1947043285259104,0.230873969284203,0.22970802924621483,0.22962375085288486,1.314803564610292,-0.029880374834809084,16.454243299174774
1383,TRUE,-0.00946964498542203,0.8915173325230618,0.7948031541890355,16.636558459911942,16.640795824533836,-7.259589256817719e-7,1.6082672937488437e-5,5836.9206190473415,7.4941958204688675e-09,16.562251762769467,16.562295381674815,16.50840775465172,16.637860410921405,8.295035588123945e-5,16.57863395753607,0.21998813769407277,0.19635223296919377,0.22869631752407746,0.22869631581018246,0.2264927263402324,-0.010323167820315483,-0.00422534110739682,16.56229538167482
1384,TRUE,-0.49849187154072017,0.7857297137755809,0.6173711831098563,16.424223027259092,13.230527609095972,0.20538546429477172,0.029860260770999018,15.54976360731882,0.24297685352697426,16.58731242943256,16.335212081254745,16.314663385087073,16.707282038170533,0.17751492143506042,16.590520545286456,0.21838363687213416,0.1971061954106448,0.2272008402320931,0.17199629495381433,0.17079026493870286,1.1830284794558341,-0.2130974465583244,16.335212081254745
1385,TRUE,-0.48937769111284063,0.7857813189509522,0.617452281212298,16.42819675917087,13.361229632022512,0.19707351236429133,0.029473353003099823,15.562553741261048,0.23049649056768837,16.424013333595088,16.22544992079622,16.286231598895466,16.33877288940462,0.1774338233326187,16.474336213596512,0.22063209056641392,0.1982124582261332,0.2273142932125245,0.17491914637116313,0.17309262544668283,1.1695965013381122,-0.16977086762117954,16.22544992079622
1386,TRUE,0.6134143142606123,0.7261543171987261,0.5273000923863482,16.933702997981094,11.639777139175894,0.3007314441961145,0.03856159942239905,17.603499603961925,0.3521446597879668,16.445958700214952,16.853580547955588,16.8522568196115,16.409937617175366,0.2675860121585685,16.495291064129688,0.22488878098512824,0.19810937006981763,0.2317610356476265,0.15014762459738626,0.15014623883837283,1.1709605582791152,0.3481089476999033,16.853580547955588
1387,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.672735591997483,16.672735591997483,16.66207485775618,16.768793444463842,NA,16.601755088054095,0.2336656886677949,0.19565081804615764,0.23955858091439786,0.23955858091439786,0.23946870067721737,NA,NA,NA
1388,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.55648900619536,16.55648900619536,16.500872254298645,16.553007626138147,NA,16.542601612533506,0.23534848123880145,0.19067559528532543,0.24451860227504585,0.24451860227504585,0.24207235013126494,NA,NA,NA
1389,TRUE,-0.5156614574591609,0.7782483649940618,0.6056705176159305,16.416778727923326,12.999848357204336,0.21888406210616715,0.031760712901993546,15.61068603095299,0.26781643961339857,16.51831353315296,16.275235967018563,16.229060562898216,16.593717804590824,0.1892155869289862,16.515665546099523,0.23359183370102,0.18707547176999365,0.24248184118217883,0.17754121780586613,0.1763142034246669,1.2235538624255673,-0.19866519456080312,16.27523596701856
1390,TRUE,-0.7677032164365325,0.7683547466174224,0.5903690166495235,16.311163453639942,12.944628710441462,0.22221771503201715,0.03280245109969535,15.149713616276856,0.26211366809257153,16.343384945732716,16.030507375072105,16.015332103238784,16.20321880161418,0.20451708789539325,16.388363422666746,0.2297523929305609,0.1830322209324892,0.23596584414416993,0.17411597119098152,0.17403373746520864,1.1795354301739902,-0.2652549153309116,16.030507375072105
1391,TRUE,-0.16787371716351446,0.8834699987963608,0.7805192387732417,16.56785016391119,16.392430354958965,0.014904223796941143,0.0027655947081093677,11.76980507956585,0.018405801817085402,16.393247881756327,16.30814970982658,16.282084208745047,16.539713925925483,0.014366865771675008,16.458747068921696,0.2276162723665853,0.1797955934689075,0.2334492956320621,0.22915247416232018,0.22903661206988868,1.234938636714708,-0.06890882623620354,16.30814970982658
1392,TRUE,-0.25467480813442217,0.8836785520057112,0.7808877832749105,16.530875270636248,16.41747130078199,0.013415337421976224,0.0027141593549022975,8.453307306940003,0.015498345907672484,16.38640783831147,16.263457902155935,16.236210054374745,16.353807077591565,0.01399832127000622,16.413484579864825,0.23000342415472033,0.1757709506136384,0.23741111139759452,0.23373163187082963,0.2335639867206665,1.1552706741676133,-0.10642522043080713,16.263457902155935
1393,TRUE,-0.2626155345571523,0.8830426555698605,0.7797643315558713,16.527477598359518,16.395109799652218,0.01480576568335373,0.002971132628461509,8.940287286602286,0.01758425102385549,16.416514876293768,16.28505101364516,16.255614720180787,16.48660944518864,0.015121772989045379,16.442885208052065,0.23537767616983885,0.17040739584682188,0.24259891475850515,0.23833299454327667,0.2367531744787967,1.1876623877430155,-0.1106912738883965,16.28505101364516
1394,TRUE,-0.43738034817434673,0.7860842416916433,0.6179284350359258,16.45107452201439,13.417149387913591,0.19377495278632995,0.03022635344679754,15.656951997538204,0.22900491415155888,16.41214380979603,16.239201173661968,16.23884555731185,16.53993644772836,0.17695766950899094,16.439039923840493,0.23218137752514656,0.16524223676957212,0.23910225322042908,0.18434666224824042,0.18434650169042885,1.1818086437831619,-0.1463372577648836,16.239201173661968
1395,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.313469434950147,16.313469434950147,16.310644457215602,16.321464534729987,NA,16.34649123702288,0.23695208735846415,0.1592017007741994,0.24198567238356788,0.24198567238356788,0.24197554031645183,NA,NA,NA
1396,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.268670091779466,16.268670091779466,16.250732922498944,16.15197185782084,NA,16.273927218832075,0.2384779702038351,0.15596687542413842,0.24461114099790998,0.24461114099790998,0.2442026562804022,NA,NA,NA
1397,TRUE,-0.2252975500416798,0.8665728019358637,0.7509484210549737,16.543408221487148,15.809048349662598,0.049938145259578036,0.00828487905697697,14.705389397370563,0.06789900190623332,16.30214683492279,16.193728598626638,16.188366534722483,16.283378599339528,0.04393768348994298,16.302966772602893,0.2360532415948499,0.1529344746276106,0.24200357056679903,0.22557176966756867,0.22556734283137989,1.3596620690114725,-0.07973910486079483,16.19372859862664
1398,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.318641275252237,16.318641275252237,16.28082549959765,16.353911280555444,NA,16.335347557998574,0.23801798396209128,0.15109476328653015,0.24329387160044094,0.24329387160044094,0.24307369279753832,NA,NA,NA
1399,TRUE,-0.48207895242788207,0.8738279702361395,0.7635753215670115,16.431387895749584,16.112229717197483,0.03178218522721135,0.005948131608161363,10.042046393928988,0.040540358309241284,16.353017210805078,16.097168192609757,16.09706059325045,16.408720368828483,0.03131078297790524,16.355541442642032,0.24325918654453607,0.15022120848986886,0.24881349500440966,0.23872650676475626,0.23872649072034058,1.2755686249833862,-0.2005764434654812,16.097168192609757
1400,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.291515612663677,16.291515612663677,16.290775351907016,16.316102019555768,NA,16.33032875452498,0.2413342649085132,0.1519974038832774,0.2467214654913871,0.2467214654913871,0.24672070608544958,NA,NA,NA
1401,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.307096484061116,16.307096484061116,16.30238604979569,16.22851749422172,NA,16.312995980860588,0.23292680223394077,0.15275360256273493,0.23862686025692903,0.23862686025692903,0.23859611158025068,NA,NA,NA
1402,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.367116433414843,16.367116433414843,16.33665515866214,16.353029378012668,NA,16.36801760280427,0.230152765847768,0.1534100681403196,0.23572080461063416,0.23572080461063416,0.23443492389708315,NA,NA,NA
1403,TRUE,-0.4742920094427254,0.7849828603704292,0.6161980910753407,16.43480177779604,13.355962568009925,0.19758765192620079,0.030481113057762497,15.58214382210516,0.2322704506070712,16.437673202962774,16.238959008163388,16.23870062660903,16.529959691477707,0.17868801346957597,16.437811451420213,0.23066165801245037,0.15462520360771131,0.23620926441256626,0.18134483212989466,0.18134482052354192,1.1755312052284745,-0.16904204151753222,16.238959008163388
1404,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.38589513253157,16.38589513253157,16.383757386804085,16.382173467740646,NA,16.416642732058047,0.22765997409974265,0.1540201743604463,0.23199573927505432,0.23199573927505432,0.23199494479161922,NA,NA,NA
1405,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.45848396878963,16.45848396878963,16.444256513124117,16.63227813905086,NA,16.463219719429862,0.2323058358520239,0.15335817707477462,0.23780928845171967,0.23780928845171967,0.2377740978061238,NA,NA,NA
1406,TRUE,-0.14440934240731654,0.8890361377978871,0.7903852543105838,16.577869281195348,16.560934591570305,0.004819211238858883,8.920006349002643e-4,3.5139961262732053,0.006062148606758093,16.33048759858732,16.252792122664907,16.239103196218828,16.18081578259947,0.004500850234332887,16.331213864672588,0.22865755954253725,0.15498327134675868,0.23425053210225075,0.23283047056543474,0.232798698297405,1.2579130289780616,-0.06176537974611522,16.252792122664907
1407,TRUE,-0.14440934240731654,0.8890361377978871,0.7903852543105838,16.577869281195348,16.56526746129558,0.004546253749990026,8.651887693572317e-4,2.7719130063506388,0.005511375753047014,16.33098296297983,16.256253833586996,16.24297773328316,16.216299871633904,0.004500850234332887,16.343137021100894,0.22639449892524,0.15584727331108195,0.23198704361426778,0.23070847584707105,0.23067385714470107,1.2122895148690513,-0.06164297263670257,16.256253833586996
1408,TRUE,-0.14440934240731654,0.8890361377978871,0.7903852543105838,16.577869281195348,16.560815004024786,0.004786665444759598,8.702552469003549e-4,3.56287218469234,0.006046764436784549,16.447838814668497,16.369926456681203,16.362519891261623,16.528396216231172,0.004500850234332887,16.461379322539113,0.22546329328649745,0.1583669826021137,0.23106682670950293,0.22966962003923524,0.2296370755136578,1.263251945757876,-0.0616760245245874,16.369926456681203
1409,TRUE,-0.05642752453348439,0.8899105472167204,0.7919407820475627,16.615909777009218,16.578985818726803,0.0037270655931427037,5.770610096454791e-4,9.906978388131966,0.005580300716778431,16.508833382950257,16.471993046790605,16.461362838518404,16.69324324014529,0.0029453224973540193,16.52331649736649,0.2273577204321877,0.15975190487744859,0.23311785774039895,0.23181698999175634,0.23178097707053436,1.497237056156304,-0.024605546602104553,16.471993046790608
1410,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.420306966390743,16.420306966390743,16.35314264541849,16.36725520527164,NA,16.428505985385126,0.2280689532948246,0.16141966338494987,0.23398507845457184,0.23398507845457184,0.2325474321219932,NA,NA,NA
1411,TRUE,-0.9054880108388688,0.7860842416916433,0.6179284350359258,16.249982985206948,13.318635327778761,0.19975511212384944,0.029961940480587836,14.674706575773305,0.24356529905778823,16.41280656078225,15.98946571814121,15.98286232514156,16.40972746812182,0.17695766950899094,16.41413004366841,0.23568194851342497,0.16258417673059763,0.2417787357212362,0.18288982564947937,0.18286737348499785,1.219319478075616,-0.34719435738792326,15.98946571814121
1412,TRUE,-0.17461611582419204,0.8878656409775545,0.7883053964284837,16.56497724527104,16.553420377182835,0.005271765453161915,0.0012949957646109559,2.192219701518533,0.005424808507101852,16.326208221816803,16.24953404065261,16.269766233862395,16.396630941208397,0.006580708116432965,16.395251921569496,0.2493230894790477,0.16445831647943268,0.2541575286304751,0.2527787727070165,0.2525172088252417,1.029030702389869,-0.07451107239669552,16.24953404065261
1413,TRUE,0.19009023296386185,0.8770345101346186,0.7691895319670705,16.726271343807383,16.188464084825284,0.027276561071083304,0.004733911196584305,19.716827850129697,0.03849175708253906,16.34541647999893,16.475188027483316,16.469382347407006,16.330991729827186,0.02569657257784619,16.369380997375472,0.24787884274192495,0.1667568710133638,0.25471563338795983,0.2449111811024654,0.24489598146373745,1.4111660550693588,0.09196050813311646,16.475188027483316
1414,TRUE,-0.05565101720943163,0.8899557777283098,0.7920212863120007,16.616249482525255,16.606099325323576,0.0020900693091075112,5.831175010963533e-4,4.856373497974058,0.0019008751613321028,16.3833109568223,16.361399687720546,16.347172020071042,16.28807027216894,0.0028648182329159555,16.3656669075503,0.24741241779543136,0.16881333823966005,0.25422287216988465,0.2537396262267344,0.2536339230094204,0.9094794861821127,-0.02409209821074044,16.36139968772055
1415,TRUE,-0.11221366856008012,0.8870217752727793,0.786807629808073,16.591694218900287,16.48549925506179,0.009341621226586232,0.0015383482947144368,11.367937241585727,0.01454036801565325,16.435503242301216,16.3618189677072,16.34910888379767,16.533363115479588,0.008078474736843755,16.43622360592568,0.25287276005192144,0.170382177176495,0.2601038174995035,0.25632181227078443,0.2562062687921845,1.556514406115225,-0.04733928211941052,16.3618189677072
1416,TRUE,-0.10939398605029008,0.8870662231027039,0.786886484169696,16.5929093721665,16.48024892066291,0.009699866407902519,0.0015277027627261268,11.614639497695055,0.01636643567956605,16.418750138242167,16.340123970446133,16.340124023515376,16.554882724243335,0.007999620375220728,16.43142736249386,0.2627233592281493,0.17440666826067508,0.27016440355878946,0.2657427752250362,0.2657427752250352,1.6872846481918817,-0.04659923142208999,16.340123970446133
1417,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.32622195992326,16.32622195992326,16.326222255640385,16.357746644757974,NA,16.342145880331202,0.25017730135646005,0.1745185703913854,0.2582605816324287,0.2582605816324287,0.2582605816323982,NA,NA,NA
1418,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.22459127820455,16.22459127820455,16.224592923599317,16.024449121101917,NA,16.227370298029168,0.24291452060445667,0.17332576311322975,0.25078029377340116,0.25078029377340116,0.25078029377245536,NA,NA,NA
1419,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.291712236891165,16.291712236891165,16.291721369398104,16.293744391526236,NA,16.292193912622974,0.23372116142618513,0.17314760796119866,0.24125505791109253,0.24125505791109253,0.24125505788195628,NA,NA,NA
1420,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.320689695152335,16.320689695152335,16.320742900261877,16.29482919504594,NA,16.32077309615311,0.2361311052625491,0.17208677681013546,0.24336395461112256,0.24336395461112256,0.24336395362220428,NA,NA,NA
1421,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.374215518671708,16.374215518671708,16.374513571518314,16.383016621272034,NA,16.374229870881113,0.22740152386125903,0.16780991563954825,0.2346084696386603,0.2346084696386603,0.2346084386044805,NA,NA,NA
1422,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.430702440877205,16.430702440877205,16.432436250434503,16.528874786865362,NA,16.430704849320254,0.22241128413495465,0.16480991200654072,0.22901789800421943,0.22901789800421943,0.22901684784171186,NA,NA,NA
1423,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.386030696909305,16.386030696909305,16.3962180392851,16.32720046425373,NA,16.386031093844593,0.2155541787551854,0.16249767879322694,0.22177483323116565,0.22177483323116565,0.221738577595132,NA,NA,NA
1424,TRUE,0.07817657749992288,0.8891231144260506,0.7905399126066799,16.675676402552387,16.56279069232448,0.004687897283896574,8.733417445753035e-4,24.08024395408182,0.005507381111258904,16.41733571612512,16.459538272212153,16.479547562437965,16.436335971566407,0.004346191938236821,16.417335780626182,0.2142193820701002,0.15745162482280808,0.22007545645610097,0.21886341704416296,0.2187233841887682,1.1748084008106032,0.03592292671546589,16.45953827221215
1425,TRUE,0.1968392261866596,0.8786463753930758,0.7720194529913899,16.729315602678888,16.266962062151695,0.022479464046696263,0.004372489398761561,20.567818679606987,0.025033947079874858,16.446730134360177,16.549897246913364,16.575735583997577,16.569309911796722,0.02286665155352685,16.440085283488393,0.2167499246593112,0.1527696302121777,0.22217577073021508,0.21661383424332448,0.2163549705462819,1.1136362961266426,0.09263986178612743,16.549897246913364
1426,TRUE,0.29594884690135964,0.8672831489970697,0.7521800605342734,16.773881913153485,15.89950479252031,0.04460515771356996,0.008005238259269444,19.602601256293035,0.05118141225518952,16.35182265198765,16.51820209188495,16.52128551033771,16.300229494896346,0.04270604401064326,16.335046718942344,0.2119812487889038,0.14942401450154272,0.21703670373784534,0.20592845872933124,0.20590168159851222,1.1474326037327047,0.14500149233694049,16.518202091884955
1427,TRUE,0.0753377173165311,0.889297380948896,0.7908498317625658,16.67439891227617,16.572343090406342,0.004102376221231275,8.123786948463588e-4,24.877245860985017,0.004435399591423642,16.297058652131515,16.335115210972003,16.31860861652835,16.17390537598209,0.004036272782350858,16.269690841028904,0.21045777597587945,0.14694587359011058,0.21505565107418526,0.21410179332727747,0.21374769782798,1.0811781641256721,0.03519915597931335,16.335115210972003
1428,TRUE,-0.2802094070980448,0.8549933411983098,0.7310136134934494,16.51992915108998,15.522474023080921,0.06720922496980383,0.01166144732767885,14.841044937762646,0.07864440401841911,16.302329719154514,16.187407848420765,16.186714499382838,16.27801660599865,0.0638724910514673,16.292715877959143,0.21573813116779025,0.14286820242931772,0.22036125040998805,0.20303107120274094,0.2029898247276941,1.1701429982826457,-0.09821181761751663,16.187407848420765
1429,TRUE,0.00541818552446818,0.8873256200642644,0.7873467560224313,16.643150461185368,16.501604175204815,0.008361648377297623,0.0014315928147770874,16.92803614713812,0.01091313503352175,16.290872742980145,16.297826193248138,16.285472607771144,16.225144434113375,0.0075393485224853896,16.305917911861666,0.2217738507109508,0.14134272917152724,0.22591798353818723,0.22345251007733405,0.22341595492185023,1.3051415870525682,0.005327736344450967,16.297826193248138
1430,TRUE,-0.1466959564998544,0.8886798869715047,0.7897519415076864,16.57689076207183,16.55317484979039,0.005275388869819582,9.876771066155668e-4,4.495576130343179,0.006449019354326589,16.394015775448747,16.317282507891175,16.303911817561747,16.408022032804872,0.005134163037230355,16.395159481041272,0.22589723539696632,0.13702235981395192,0.23036131759889025,0.22887571300320683,0.22841662786017444,1.2224727908157311,-0.06276889607200997,16.31728250789117
1431,TRUE,-0.34892852187292894,0.8440106457772236,0.712353970185286,16.490107749607372,15.208171257957932,0.08614279011050664,0.0149582931807078,14.881529725296005,0.10344958828005997,16.470106871571208,16.305769219837924,16.370941303865308,16.63224412294174,0.0825321343596307,16.480777758207402,0.22829667809766965,0.13281232824981912,0.2325938486968867,0.20853211081271922,0.2073411741116317,1.2009082611249489,-0.1368444676859324,16.305769219837924
1432,TRUE,0.7395736714109916,0.7193706531864136,0.5174941366658473,17.007679706262113,11.466130681078216,0.311184570844593,0.04008529761230109,17.807917051103964,0.3618832260796233,16.406438997740356,16.913610396971368,16.958856681768648,16.433492501939302,0.2773919678790694,16.429682289184804,0.2310779984478487,0.13001331032970306,0.23475632023472828,0.14980194572560365,0.14919044300659928,1.1629214941390826,0.43611834658407034,16.913610396971368
1433,TRUE,0.7557781509307675,0.7194146292619814,0.5175574087961542,17.017446395639446,11.336894574111966,0.3186307454403318,0.04000416359139055,17.828009075763358,0.3677443720397881,16.460351499051725,16.963299875765003,16.99277941838402,16.434759641781156,0.2773286957487625,16.397434403796805,0.22665123317292063,0.12840129249691523,0.2291834044996778,0.14490249733000304,0.1445086035266617,1.1541396343644856,0.43577775317474554,16.963299875765003
1434,TRUE,0.5754707044362222,0.7571102053679657,0.5732158630723232,16.91213115070665,12.743604711464709,0.23424272794593765,0.035685493612379326,17.79575603390352,0.26086129101905464,16.398155459080467,16.762735349357783,16.761834808697476,16.276177995219847,0.2216702414725935,16.325497601100373,0.2271429688507239,0.12746138374666058,0.22953196066239961,0.16965595707387118,0.16958392597772673,1.1136366678553218,0.3273777712253625,16.762735349357783
1435,TRUE,0.12974679273122464,0.8816666952437049,0.777336161501956,16.69897802854906,16.31707330206349,0.019481630269484674,0.0033907932284921033,19.603324834871284,0.02442295635488867,16.34951596480738,16.4289835968281,16.34020182058348,16.21377028460381,0.01754994304296076,16.29378503638822,0.22090321348128436,0.12700966716838552,0.22365951275971818,0.2181970862412319,0.2159540400298028,1.2536402763553065,0.06338950137415467,16.4289835968281
1436,TRUE,-1.7505190207539665,0.5169755748485045,0.2672637449899417,15.788679267511412,6.276306709329619,0.6231850462834682,0.046166559917518286,15.264121972937875,0.6530536071124745,16.345745683924456,15.63938741792629,15.628912621360511,16.30066204209103,0.5276223595549749,16.32857415976134,0.2202388598186392,0.125667949474643,0.22375869641740082,0.07763227259923208,0.07753201698079887,1.0479288792424266,-0.674051722392468,15.639387417926288
1437,TRUE,-0.5109853985481083,0.7832072324080257,0.6134135688962392,16.418801066504635,13.359101498976912,0.19717541981691442,0.028972921822697086,15.517652100696838,0.23134351561516048,16.293609030221038,16.114096426178964,16.052790140051552,16.37919907335699,0.1814725356486775,16.380217714872558,0.22306496381524543,0.1274445271402276,0.22429096631967602,0.17240270565056062,0.1713003919166748,1.1732878054981322,-0.1529996333387782,16.114096426178968
1438,TRUE,-1.4354311951797505,0.6188218474224878,0.38294047884738075,15.978966444944648,8.648284708149614,0.48049534595765964,0.049441884474578215,15.256509347004165,0.5130465253032928,16.41044413895243,15.818421903516795,15.780900751889877,16.57004620749808,0.41194562569753596,16.444359840751932,0.22282414487367336,0.13066222792888588,0.22562432815179517,0.10986855056962676,0.10938675463356298,1.0677450460644033,-0.5544602970697605,15.818421903516795
1439,TRUE,-1.4263167284314224,0.6208885543259183,0.38550259689292876,15.98398396180135,8.702861711322768,0.4771139366828641,0.04670356507638653,15.26076203327994,0.5225497983266861,16.308914151661888,15.761202473585712,15.722022223193237,16.39275348975317,0.40938350765198794,16.39070059708624,0.2226703122188184,0.13645504636773514,0.22454605599174005,0.1072095597182035,0.10666959552261167,1.0952306318270955,-0.5000879834436951,15.761202473585712
