"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1414,22.433327103575206,0.1084940652919814,22.58606047005223,22.56597890097804,0.0010272513205954524,2.26524930508941e-4,22.436142090701797
1415,22.264691813316468,0.04984236748035279,22.27898266440737,8.311689187923415,0.6323685166158604,0.035191344240960036,22.558355252654867
1416,22.28171672933045,0.054407034593666116,22.29465859818544,8.676132879341182,0.6162512428094964,0.03691626909483147,22.605713052546566
1424,22.43407922156844,0.08022034553058574,22.590952601295562,22.563482688630906,0.0011414441303531477,2.195086700159018e-4,22.445470304470714
1425,22.58439739753787,0.08430335367510697,22.594004410223892,22.547542154062924,0.0018388158051104685,2.3737093380559574e-4,22.643264768513557
1426,22.568995834471327,0.08703885752204392,22.617684427005877,22.45408179246883,0.005969970161521278,9.930923542384505e-4,22.606616243069176
1427,22.40240679128157,0.10037674496260368,22.592116227959913,22.570563641410537,8.32325627106196e-4,2.2438277049903612e-4,22.34496448562464
1428,22.343148820158977,0.11616768248403761,22.55393520984919,22.400212341152297,0.0083581726614027,0.0013393358026698335,22.306709378043333
1429,22.415367970952634,0.11647819157767875,22.585200564588902,22.558950844412532,0.0013362915686874635,2.3919053956766113e-4,22.397436995793562
1430,22.50605298829759,0.12000297018695572,22.586385106276452,22.56039949913611,0.0012767867413503971,2.175043048220588e-4,22.53613268020094
1431,22.546541649867628,0.12051214021643368,22.56246708667724,22.42395214586193,0.007320266665647469,0.0011261875629566616,22.62800774690102
1432,22.543002472276537,0.1280983378470019,22.614268380214835,22.51517497671059,0.0032787016182127043,4.997732366715888e-4,22.548590499391494
1433,22.470042640512997,0.12854017554015695,22.615147645711716,22.50319913445588,0.0038099191729725726,4.959777422192158e-4,22.4081999206121
1434,22.428892016834094,0.1321743861889949,22.60592205160164,22.52386770673612,0.002874943762708481,3.7997840593240943e-4,22.368901338261956
1435,22.42425702762835,0.12415876712630512,22.587181950244208,22.54245483404423,0.0020750252126989135,3.0519701876528945e-4,22.39362170192794
1436,22.47825106094292,0.12299080719277282,22.570699055635124,22.518223206045732,0.0031521779978954476,4.337152806537043e-4,22.529226577084646
1437,22.48781187021608,0.1275911172168698,22.572162096302694,22.52762330233425,0.0027177298302659297,4.4611141555750904e-4,22.5111946353531
1438,22.49501187559035,0.11548587767218653,22.55926066006677,22.52515318450364,0.002849488194356682,4.164627668953191e-4,22.56381321066541
1439,22.44033764605808,0.125537137213762,22.554223526867638,22.535324519497912,0.002381617494120136,4.406650450948531e-4,22.46887312543026
1440,22.394904970677747,0.1206384983714786,22.5590296139294,22.536888484611058,0.0022948434078546446,4.397569982176162e-4,22.380167516626866
1441,22.411772396602636,0.12321365483865437,22.585213545594087,22.552553163818487,0.001616752974913916,2.2982034169770075e-4,22.36030880985025
1442,22.52078715662254,0.12732713516732805,22.594784877121242,22.562958870931716,0.0011497924853099508,2.502674760130417e-4,22.59055964800664
1443,22.47364967556682,0.1381437197599728,22.568286156487833,22.481784536466474,0.004749091400697487,6.114105627350757e-4,22.465750287295013
1444,22.53338853611897,0.13021356163064643,22.600375051817966,22.548587945720655,0.00179685572324007,2.8855435235978035e-4,22.550567376994405
1445,22.50759383933555,0.12119964849829068,22.575604794021324,22.538601603000327,0.002238898487103382,3.979111579061266e-4,22.49312851790541
1447,22.503084469821605,0.11539043222415578,22.596041864215337,22.55994276970088,0.0012841385245282917,2.884392813345057e-4,22.486821809844027
1448,22.471309385534,0.11555948632145108,22.591851460907424,22.52655106955529,0.0027751689002397228,3.232843072756266e-4,22.46312168338517
1449,22.39496209877107,0.11977836244313118,22.502926247727775,22.310630502582026,0.012331503126007965,0.0017102796402508637,22.475132409396483
1450,22.408015249018263,0.12558409379964183,22.502853700255667,22.38824931721118,0.008890884867416538,0.0013286615839273946,22.60061330774795
1451,22.286221674603148,0.12451115671570055,22.50753915316571,22.14902940949583,0.019512959867679314,0.0027848707855088737,22.52415375393218
1452,21.894187693046767,0.12898736544441494,22.48803728053373,21.55492709008653,0.04587467662264165,0.0060590243460732,21.90570472229518
1453,21.50979332154586,0.13011422044915683,22.329863982692952,20.431862929490407,0.09560260948725431,0.012251495301717229,21.290436867106948
1454,21.829095433571407,0.12488670067719636,22.274892157639062,20.502600536175994,0.09247189454969912,0.012929707656069154,22.22482135092018
1455,22.101496791244543,0.12043035735340958,22.473214066057533,22.1457827391262,0.019658575821741568,0.0026291765619166703,22.316454694131792
1456,22.193847836451148,0.1116076741577337,22.57108374083087,22.534660854166045,0.002405500185254465,3.24236970353248e-4,22.223453822548176
1457,22.221852988549816,0.10181284406063838,22.57154301987346,22.5337588165072,0.0024352997604883777,4.570080199339338e-4,22.264284053705254
1458,22.18842861308655,0.09876136095411268,22.59999528929777,22.551118899129204,0.0016803084982277736,2.9875153338958216e-4,22.22984309943633
1459,21.96882871495411,0.10659874340326048,22.463368386514617,21.897922155745153,0.030602844442915767,0.004713933865111696,21.940674769036793
1460,22.069915491678497,0.09899558069806491,22.544730375762835,22.33734753251502,0.011138199986112759,0.00158628664740684,22.0600264581441
1461,22.222153839680246,0.10181872018955794,22.5824451482467,22.53375493245004,0.00245352670713467,3.2402966607834107e-4,22.2154688270821
1462,22.391895281444,0.1033566945358419,22.603953890988254,22.5356867648239,0.002355688370721704,3.151709429518133e-4,22.43384426436879
1463,22.416988803414878,0.09040529072594328,22.564866370312583,22.48668488167745,0.004538748148519446,6.401518667623914e-4,22.446767935820482
1464,22.467203266462917,0.07763851994701713,22.596786230853404,22.537762648703396,0.002262213959070589,2.943009535157127e-4,22.510428097236407
1465,22.359726639557216,0.08828918150289981,22.58699535935406,22.537961030364816,0.002269858170262933,3.6017207840777037e-4,22.303833301948718
1466,22.406360722716894,0.10237229807559327,22.579509198234685,22.534034733239356,0.002433801058298154,3.1708224616399766e-4,22.431431172019867
1467,22.411509054236443,0.11394075050184904,22.590687060927735,22.543825429141588,0.0020096033020420923,2.2035518087258166e-4,22.365777097653712
1468,22.483431380839807,0.12360711654102315,22.563430493736604,22.522751671345105,0.002946025513724098,3.8929340296587446e-4,22.578098898813867
1469,22.465097800155068,0.13432062810176282,22.560118517729528,22.545134280526636,0.0019493583411760043,3.9763571015187266e-4,22.515334475593097
1470,22.398950307845425,0.1287279357476552,22.552900779500597,22.509789718670568,0.0035014492148913237,5.539994560114548e-4,22.390241359743186
1471,22.414948280986458,0.12784086485061677,22.5399513945396,22.18755299951894,0.017800460971500082,0.0026982150507526875,22.50450422882687
1472,22.37605298406723,0.12970559838287105,22.564376510116762,22.516562061640716,0.0032082252693893987,4.106046956912515e-4,22.39924507299364
1473,22.34597430605996,0.13146485197253738,22.562610570538872,22.52978549274522,0.002621393091627507,5.673919333283014e-4,22.3353933182881
1474,22.342768731995694,0.13415796719300668,22.556738893089054,22.483021844973926,0.004710566136793054,7.7973494564531e-4,22.328236177063253
1475,22.4586368461123,0.14929410252370381,22.597001726611296,22.541579191628596,0.0021040595671914615,2.642395037447644e-4,22.575916808286017
1476,22.355238954595357,0.1551835909057603,22.60390633002372,22.34991855966109,0.010620326469579281,0.0012998726888695494,22.29995565330895
1477,22.255147931417078,0.15686242955719543,22.57198020825877,22.299156650646765,0.0128196745480077,0.0016208509085568084,22.178671468482563
1478,22.29590174230395,0.16406800413946176,22.562390481537587,22.39767241566892,0.008496086821269353,0.0010286125441256332,22.36722685207787
1479,22.341372779915645,0.169779417743287,22.600114541975202,22.537999970152537,0.0022650368167224234,2.968173135866552e-4,22.343171118955404
1480,22.30571688263654,0.15866913856775852,22.581536658934464,22.55215319345008,0.0016314130096445963,3.775250137834783e-4,22.28709834602825
1481,22.248636325648228,0.1291237613466927,22.460946375083793,19.254822201171187,0.14797033340137858,0.018778312187044004,22.346903387866554
1482,22.377123605725586,0.14129215611464144,22.584611955878522,22.521283757501106,0.0030079876428338592,4.3023244747967436e-4,22.399314915944178
1483,22.435994562325696,0.13739698311806206,22.61507614474675,21.72040116057029,0.03856657233692474,0.005675968672392351,22.3905549103301
1484,22.492084944477437,0.12918175828173678,22.627277838601817,21.680543407880904,0.040246566149744124,0.005629284229595303,22.487562971974565
1485,22.434574839606412,0.13807813711511915,22.596847393742788,22.523858818350025,0.0028806669143801194,4.1896260902074696e-4,22.39464618650556
1486,22.414008969037997,0.13543187578689556,22.53337183846511,22.454293219641002,0.005970936991206975,9.166153532927647e-4,22.52085568364587
1487,22.342072846731888,0.12444847342229266,22.54451229111992,22.472495422491324,0.0051668053081129275,6.39582620422273e-4,22.454102303750332
1488,21.986763314364172,0.07331887942291776,22.087424420122534,13.09943680697496,0.4205632264826179,0.036128208011429644,22.314657686090854
1489,22.12136088308184,0.056343871265949655,22.20458846557328,9.986028049809429,0.5581755028627291,0.037236213615056246,22.34803150959687
1490,22.29235661700775,0.06415285490345392,22.34929229741081,11.370812780602042,0.4969774652168473,0.038785362831441704,22.46721783587902
1491,22.496341430294002,0.09525020245503858,22.54546201063444,22.488723729451543,0.004449096184755109,5.436072062378922e-4,22.61442271112495
1492,22.494773869243836,0.08811818446540871,22.632639339324424,21.66746813489295,0.04088991743303906,0.005610586040870897,22.465614760678793
1493,22.380344010888766,0.07897126556281814,22.474065242087455,21.177813553254275,0.06262116277400934,0.008370139512116887,22.40367508755848
1494,22.46818016282894,0.07107279213438293,22.411612361687283,21.213630611871253,0.06102841311794135,0.008494725132689566,22.62327408232987
1495,22.44278729847319,0.08234240073871942,22.46152479110947,21.60621304774992,0.04357737849023691,0.005585550131438813,22.54953637375502
1496,22.418571531376408,0.11396711725469962,22.50533248668415,21.918316716352738,0.029769640196306547,0.004657849413390336,22.49352942707641
1497,22.35318753718797,0.1312405611615894,22.49392969052554,22.004248175814737,0.02597190045189288,0.0034523306437208774,22.383055673351787
1498,22.508922481126962,0.14419553052848616,22.62323024834962,22.367325755240202,0.009834162102679435,0.0012536316708890139,22.539359593495952
1499,22.25048083206039,0.06583553161646137,22.268909192891844,9.854008217041905,0.5640016826371494,0.0376685087540963,22.64486997830187
1500,22.37251992430126,0.1415038796428293,22.56554383307517,22.53035332244471,0.0026079927893650017,4.0098499139029864e-4,22.401058744159407
1501,22.25311046123513,0.12807635129676503,22.410440204166893,21.17708691108665,0.06262641582336338,0.008681515463290173,22.435485287775403
1502,22.216608575803775,0.12060037467044839,22.355278348442162,21.127337625347376,0.06479504778035937,0.009327669231246373,22.447704665884103
1503,22.275498631814024,0.1070377356780621,22.44702444154355,18.97775754826239,0.15994406694191485,0.021285065182201718,22.36991887660372
1504,22.265349581630417,0.11068583105583162,22.388497923654995,18.85486111647992,0.1655546843274481,0.0205978589004121,22.457296464140022
1505,22.394088148605245,0.13011327400194034,22.575641181654564,22.50387172219158,0.0037449668653441364,5.179820266035637e-4,22.410235927889097
1506,22.378666051182858,0.12479598916727336,22.488241543871034,21.545168358363124,0.04624751847745638,0.006764732655970049,22.43224693543756
1507,22.50708785560217,0.11747764968772158,22.49842748322431,21.64725741039893,0.04174878157204653,0.0064028160521320595,22.675729110141567
1508,22.5320027266419,0.11870194933723023,22.572083606633452,22.424285029097838,0.007303084612997202,0.0012475046737817181,22.6399811892371
1509,22.2992553607682,0.10620614351019253,22.458451032869117,19.333746435606297,0.1444748065345088,0.018998960843093163,22.359139407373167
1510,22.148017355528477,0.09621893470325978,22.30150248873769,17.231614750078677,0.2374711574860003,0.027020097977744136,22.39526313213187
1511,22.05231659152159,0.10880000123314461,22.281640684256377,20.116010235605437,0.10969997716451274,0.014748732293779689,22.290248688762645
1512,22.036887444460334,0.10774911143353975,22.23727689419912,18.698618535380614,0.17256395643308928,0.02211551645893956,22.338635192900252
1513,22.120039155318327,0.09721014457236841,22.2096333534003,18.475642645374005,0.18231484348972787,0.022442468165151684,22.487633627488563
1514,22.29794723578338,0.10192467013454219,22.45706449661155,21.7921289809384,0.03530151849614598,0.0048489693769391395,22.4259630806161
1515,22.37968201664716,0.10494949609463776,22.492818093905193,22.174038460960105,0.01839847259276652,0.0027861385097194954,22.469794813228564
1516,22.45049159736047,0.10224475652131643,22.589565952563834,21.28582683018805,0.057805760733508536,0.007894939391552013,22.45494176837987
1517,22.41704126300482,0.10328280013051502,22.52854754769333,22.49839037288099,0.004010663323897381,6.945231330592425e-4,22.461083476803022
1518,22.29928271392249,0.10368993668863144,22.34780008464694,19.8177665925467,0.12284207636141084,0.015289711558176483,22.577026036715097
1519,22.14477445934751,0.11088706855952077,22.22273686957999,19.141470184965346,0.15284126467469492,0.01946433799216926,22.459019949329942
1520,22.297308906108515,0.12782725504110076,22.37285956584669,20.88825338014755,0.07545309529616913,0.010530367914356397,22.605974130889482
1521,22.352069398266174,0.13829103346250898,22.49360911017706,22.23708690140948,0.015603565708671092,0.002222170458847297,22.385573680068408
1522,22.54766945728742,0.14659606607963674,22.612592978688525,22.50718444684318,0.003631484139628121,5.972944529085173e-4,22.638500832179492
1523,22.42048195006683,0.13612409300846476,22.518331239734167,22.323688753642806,0.011755028755430554,0.0018833834640177396,22.501787320108797
1524,22.28558728151108,0.13474234665997287,22.43034597443579,21.745045656917213,0.037438889584733424,0.005310256667595416,22.47226137550602
1525,22.20301514742024,0.08196484410123513,22.329007073933493,12.760629782768898,0.4355581112238885,0.03815535622858327,22.374194933421407
1526,22.195472634911535,0.07897985881867652,22.311341809294916,12.586437384466217,0.4431678058920154,0.0374115287838575,22.465555110748635
1527,22.08484580323076,0.12908974275981439,22.283338672750848,20.673628954448592,0.08495723733183748,0.011868283728625926,22.36876234598972
1528,22.230637594205078,0.11567993153047737,22.408114864442613,17.403166014156163,0.2299256879133102,0.026581171186628196,22.38014788438911
1529,22.41928433273829,0.15048099050659386,22.54954469650638,22.409305130763727,0.008004818523971478,0.0013799989867408805,22.56370525041164
1530,22.34552012252535,0.13495048716374503,22.466112821000273,20.389080694971366,0.0975676784398029,0.012788713605531063,22.493080937510477
1531,22.352333804491714,0.14341512323707162,22.542854204878722,22.30875271890931,0.01243438226581018,0.0015940108237323045,22.474399173286944
1532,22.097042437135723,0.06812072077769239,22.170173950354002,10.471544000177428,0.5367674543796489,0.0377871084755663,22.532700397656097
1533,22.011355634701538,0.0801408303463343,22.11169451426022,13.141340849112385,0.41860356064708687,0.036546071777006,22.465870475989245
1534,22.1310056186278,0.09017734705406488,22.20897661404843,15.381826489294593,0.3193968542506174,0.032756144112022226,22.5859628998364
1535,22.180561697941314,0.08193603208591192,22.33229747843553,13.088513415975086,0.4208795343611769,0.03790860990981766,22.345531495813482
1536,22.07262200301147,0.0686335306788714,22.158739207287365,10.483985997816875,0.536106957056537,0.03852810208680362,22.531826772729787
1537,21.915430560498702,0.05472881513288316,22.007382322104466,8.323861197469945,0.6317935994690551,0.035186906383485886,22.445410468256714
1538,21.917435593485248,0.0649653193290632,21.982577093890065,9.826740166129886,0.5654006755688301,0.03702536397145079,22.57391205179533
1539,22.40593834119972,0.14076237293748428,22.518137897484014,21.79264243980588,0.03537654055994314,0.005212510623177747,22.63455554009264
1540,22.467428898066437,0.1352195735398714,22.56611066321245,21.730150625465317,0.03812962921434322,0.005071597319970051,22.5140872672901
1541,22.45345049206857,0.12742619989978402,22.562768375984977,22.460625254626564,0.005677540888668163,8.955766094223782e-4,22.503538373170862
1542,22.35652612476017,0.11444296899041333,22.51490332310812,21.89317853417293,0.03082665337102902,0.0044180433797819515,22.371981412441638
1543,22.36526545211307,0.11125323881896011,22.46763851457895,20.9360683306368,0.07336921525579779,0.010041378572999703,22.403184729023717
1544,22.649550834481232,0.1150817331529349,22.66468579512216,21.03730523462073,0.06878436575039903,0.010303087922326789,22.719299699859796
1545,22.559991410374195,0.12465906368669094,22.570794091372747,22.474091987119024,0.005115593130312274,7.515810974354027e-4,22.676671829158032
1546,22.292281206186722,0.11315862690323038,22.452228800703384,19.33787792309089,0.14417986427733603,0.018717561017803645,22.45050237042102
1547,21.90154485162928,0.05615509335921409,21.9829599022554,8.600841089241454,0.6196567959038917,0.03633518873226355,22.28927718671556
1548,22.26623116062068,0.12226584883182672,22.57047091544183,22.509900211828253,0.003506408094875275,7.764647945356717e-4,22.338090043992487
1549,22.266661325339143,0.07132065597802671,22.334992954879276,11.954240516141564,0.4711168475832711,0.03868744406175308,22.494245369532102
1550,22.2906658846024,0.07088714970412063,22.313561282782473,11.968735110807252,0.4705455847334006,0.038043580948684555,22.659112940440107
1551,22.243176999995534,0.10765360679151127,22.26233599049098,18.918026609294962,0.16282394430100802,0.021178860886888144,22.61616307577626
1552,22.341356013189824,0.11957445151709405,22.484898260840414,21.848065964256776,0.03282544461198272,0.004450013146932784,22.462272929134016
1553,22.377277687223184,0.12551163746356642,22.54096092621098,21.611259194095567,0.043321080347501886,0.006243110569955517,22.359643697142953
1554,22.49077428417269,0.1219285782732481,22.534375656720066,21.6772817125042,0.04051527019726718,0.006142456780047795,22.62032580453394
1555,22.469370153666596,0.12271835482109072,22.532817459780663,22.476660074668732,0.004977831467909835,8.360668096505973e-4,22.569694077610247
1556,22.320089305641932,0.12375107209340437,22.418388536098202,21.546749675548547,0.04619339192211146,0.0065679266425421315,22.408475958189715
1557,22.48941148993557,0.12049533634774257,22.5274206200034,22.427966987550665,0.0071423930732872004,8.19899427297263e-4,22.63620035669026
1558,22.548895640852084,0.12397910874206271,22.581321035825557,22.541682465844456,0.002105841446876359,2.7506929776513874e-4,22.63162234123371
1559,22.447407119826092,0.13142164271122822,22.60937355891683,22.523285839986222,0.002924024407811913,4.933928428645018e-4,22.42212245199171
1560,22.232751317272676,0.12963140309244053,22.38031536420565,20.64969844295088,0.08610839812381885,0.011769701808145317,22.436952837747576
1561,22.211095129477194,0.1296958666560948,22.358468185595438,20.732061193817852,0.08245578940024999,0.01196233195486761,22.42824083824434
1562,22.361582604834318,0.14456262923367183,22.565384726499662,22.511244169458216,0.0034537313319702523,5.600219894400395e-4,22.467301030279025
1563,22.144094335395735,0.1219137527795332,22.240922350540302,18.01410276024268,0.20283816821128606,0.024951737915686546,22.599759494534485
1564,22.136995814400105,0.07408300643716803,22.244558957934224,10.657105346589182,0.5286520527513722,0.038244152139835126,22.566303536818484
1565,22.00983004109398,0.14123740600101758,22.217962506370508,19.781416884606227,0.12447545775015267,0.01634268396109831,22.426709986495794
1566,22.30196521470294,0.15013447277648742,22.540422599238678,20.269349441855287,0.10281405615366762,0.013500872633576452,22.397604117583704
1567,22.26954003172278,0.17134799631266995,22.465839946387437,22.215669275246757,0.01655574375327667,0.002184535766175517,22.475668063748568
1568,22.33905340303695,0.16629339757991804,22.527993000053332,22.358818754824217,0.010211006517949412,0.001659277178409672,22.511238188104638
1569,22.180938073224908,0.1459290472996448,22.42233195848252,21.60160458694452,0.04379335256244793,0.00627905881219946,22.410057283073407
1570,21.96582168288971,0.07655386666447056,22.028831930564483,11.506484020828982,0.4909427475212983,0.03859437392668247,22.437404062713863
1571,22.52283283262907,0.13880719755646614,22.625346002235034,22.400050396215356,0.008352620712552246,0.0013639776486252585,22.552142959398868
1572,22.799832341156183,0.06860533532521522,22.829349655808098,11.164980656343513,0.5061978348704611,0.03785264880101924,22.690097501813405
1573,22.538137893476605,0.11451896500025102,22.515719614885942,22.20055306671449,0.017188035409908566,0.0021980792178387812,22.645694809546406
1574,22.386400202195688,0.1103776687732778,22.551140538306928,22.30993793864079,0.012357164878140203,0.0018583658876588096,22.372669543169714
1575,22.34261144280894,0.10926454393384723,22.614129448712344,22.027374389524457,0.024911301817667927,0.0036209467126229215,22.209929831279094
1576,22.457024975889073,0.10089830476082803,22.599810679250346,21.965020941102217,0.0276860474912273,0.004217087247582747,22.457559902127407
1577,22.50498335490956,0.0991320999983694,22.54880687419949,20.0905735682934,0.11079599298661683,0.015220654502817838,22.663001364572104
1578,22.231451385508027,0.06773207897986439,22.250065697774517,11.046995022425124,0.5112352776536202,0.03819890447425004,22.627507017443563
1579,22.135998945100404,0.07195421204392814,22.29117263478738,11.620088911761973,0.4859729637092859,0.037494623565267504,22.22894385989756
1580,22.196674146122678,0.11981477245116288,22.388109124321073,21.289398703977017,0.057632224318344076,0.00840108318018763,22.31968827477302
1581,22.494385545317638,0.11121066138496834,22.6367286435053,19.79167262383165,0.12399280896172395,0.016544938420554177,22.523656226661952
1582,22.470031280843934,0.12059718539781067,22.55273804353384,22.090474867848606,0.02210067257164875,0.0032628254605498487,22.617995934657788
1583,22.275901543866382,0.10861408616005783,22.473292880738814,19.260458051564505,0.14761889258423636,0.01991613402571032,22.38945478850387
1584,22.06223522978062,0.1213112131184989,22.498006424387874,21.53923139926698,0.046534216210324865,0.006721845941984011,22.02155881690318
1585,21.948188180303063,0.12662911281328468,22.347555332377024,21.047373703500796,0.06829483976304505,0.008718671821684159,22.109695115291718
1586,22.16665978466915,0.1193045962215158,22.49607664315508,21.281869654451732,0.058016323114164305,0.008368528040352534,22.243950385079337
1587,22.301295795840637,0.1196516362502359,22.47870759457978,21.957189442716093,0.02800812486104056,0.003954555340272857,22.474856715762943
1588,22.345378585893812,0.10612627262267738,22.4647755645949,21.863792645368537,0.032201411870164495,0.004585991758715834,22.46933879524571
1589,22.425762799921298,0.10706180700514677,22.522034862591862,22.053352640482444,0.02369097656513875,0.0034818700492541366,22.541711114440716
1590,22.353607795814238,0.10229949768287559,22.472678743543028,19.044408758562497,0.15715384619436998,0.019071152809043975,22.459584429241563
1591,22.306273152398752,0.1126105954030537,22.45993197545008,19.45790606460107,0.13897218311273557,0.019168559734056814,22.38643204729518
1592,22.380461587730164,0.12405495301068122,22.596962129419385,22.043272918384375,0.024157785119584507,0.003283235946508453,22.325273294207324
1593,22.429574005856438,0.1255273791584941,22.57251442507349,22.330815016225053,0.011445985096905807,0.001977322083885169,22.47862175101248
1594,22.352629587410455,0.1300992463847054,22.46238524158613,21.911854496860624,0.03005666227127832,0.004644382062753131,22.521032668298567
1595,22.238426224593862,0.12354544747987188,22.3565248903422,21.18552331821751,0.06222403894486547,0.008265683879908338,22.477453622847637
1596,22.36610385193929,0.11645456758192835,22.530633477906132,22.456672995698426,0.005876097400397736,9.831436194219288e-4,22.45017359126909
1597,22.33050339426502,0.11997560209875505,22.493314114465964,22.2930812874767,0.013134459964071428,0.0018832415781796813,22.459880899322414
1598,22.277756034980456,0.12986596880805967,22.504444114601135,22.056136133520642,0.023627205051260064,0.0031694053825303088,22.441698340889022
1599,22.192694420575922,0.1389001749849992,22.573701846465678,22.547796153714863,0.0018282273496597107,2.9014198065720247e-4,22.33257895710456
1600,21.82329317089746,0.14572487688969468,22.54757149860315,22.542033041138456,0.0020948717291513932,4.5426599429810335e-4,21.565730605293957
1601,21.834529972987063,0.14040950629178942,22.478220688448594,22.05432695560258,0.023724267949386365,0.0037714192757163124,21.78202283299741
1602,22.09772906056202,0.12293901691916033,22.450816505521008,22.067823641605518,0.023140558188664832,0.0037338644471069473,22.348819135496562
1603,22.174308999864902,0.10292633832943957,22.502512873599212,21.2610403053348,0.058899573976753286,0.008701573787470773,22.303646404052866
1604,22.09628977328199,0.09370206670922937,22.38942219582337,20.397389952468217,0.09725860991665264,0.013728272003748983,22.207054818431416
1605,22.165595226596768,0.09369841089732005,22.566473677246115,22.424255698516912,0.00731757506284137,0.0011240055920569507,22.156505626033404
1606,22.197042511124454,0.09416770207544214,22.399789960728985,21.00568211898299,0.07021315886149473,0.00942742116546676,22.367995734047707
1607,22.22014648116087,0.09986150733547894,22.341954636863484,20.126015099022336,0.10929825430408685,0.014272684911648924,22.464382284165023
1608,22.352483927842925,0.0990342243042826,22.441965310413106,20.912858417129264,0.07433090523595308,0.010446572933956951,22.485574824078792
